0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
208.0,4.0,2.5,3450.0,35100.0,2.0,0.0,0.0,3.0,10.0,3450.0,0.0,1987.0,0.0,98052.0,47.7302,-122.106,3110.0,35894.0
165.0,2.0,2.25,2470.0,7658.0,1.0,0.0,0.0,4.0,8.0,1480.0,990.0,1954.0,0.0,98199.0,47.653,-122.416,2070.0,7270.0
91.0,5.0,2.5,2770.0,8100.0,2.0,0.0,0.0,3.0,9.0,2770.0,0.0,2002.0,0.0,98004.0,47.6341,-122.208,2070.0,8100.0
269.0,5.0,4.25,4010.0,8252.0,2.0,0.0,0.0,3.0,10.0,4010.0,0.0,2015.0,0.0,98075.0,47.5974,-122.013,3370.0,8252.0
62.0,3.0,1.75,1630.0,1526.0,3.0,0.0,0.0,3.0,8.0,1630.0,0.0,2014.0,0.0,98103.0,47.6536,-122.354,1570.0,1274.0
165.0,4.0,2.75,3880.0,15025.0,2.0,0.0,0.0,3.0,7.0,3880.0,0.0,2004.0,0.0,98053.0,47.6777,-122.035,2620.0,5300.0
69.0,5.0,2.0,2310.0,13430.0,1.5,0.0,0.0,4.0,8.0,2310.0,0.0,1966.0,0.0,98004.0,47.6395,-122.203,2810.0,13906.0
320.0,3.0,2.5,3030.0,46538.0,2.0,0.0,0.0,3.0,10.0,3030.0,0.0,1997.0,0.0,98053.0,47.664,-122.041,3370.0,51450.0
41.0,4.0,2.25,2180.0,7297.0,2.0,0.0,0.0,3.0,8.0,2180.0,0.0,1984.0,0.0,98074.0,47.6459,-122.058,2250.0,9781.0
248.0,4.0,3.5,2370.0,3302.0,2.0,0.0,0.0,3.0,8.0,1610.0,760.0,1926.0,2014.0,98103.0,47.684,-122.341,2170.0,3800.0
305.0,5.0,2.75,3280.0,12673.0,1.0,0.0,0.0,4.0,9.0,2050.0,1230.0,1981.0,0.0,98006.0,47.5504,-122.146,3060.0,12847.0
347.0,3.0,2.75,2780.0,4000.0,2.0,0.0,2.0,5.0,8.0,1960.0,820.0,1904.0,0.0,98103.0,47.6565,-122.355,1490.0,4800.0
361.0,4.0,2.25,3070.0,9210.0,2.0,0.0,0.0,3.0,8.0,2740.0,330.0,2010.0,0.0,98011.0,47.7638,-122.196,2580.0,9660.0
26.0,5.0,1.5,2680.0,28014.0,1.0,0.0,0.0,4.0,8.0,1450.0,1230.0,1963.0,0.0,98004.0,47.6348,-122.196,2900.0,22180.0
271.0,2.0,1.75,1390.0,5025.0,1.5,0.0,0.0,4.0,8.0,1390.0,0.0,1928.0,0.0,98105.0,47.6701,-122.288,2160.0,5000.0
83.0,4.0,3.25,4030.0,36762.0,2.0,0.0,0.0,3.0,11.0,4030.0,0.0,1988.0,0.0,98077.0,47.7235,-122.039,4090.0,40371.0
324.0,3.0,2.5,2380.0,3332.0,2.0,0.0,0.0,3.0,9.0,2380.0,0.0,2014.0,0.0,98034.0,47.7194,-122.199,2590.0,4382.0
4.0,2.0,1.0,930.0,36478.0,1.0,0.0,2.0,3.0,6.0,930.0,0.0,1951.0,0.0,98006.0,47.5699,-122.164,2800.0,11141.0
208.0,4.0,3.5,3050.0,7020.0,2.0,0.0,3.0,3.0,9.0,2050.0,1000.0,1984.0,0.0,98126.0,47.571,-122.374,2170.0,5900.0
353.0,4.0,2.25,2440.0,9889.0,1.0,0.0,0.0,3.0,7.0,1540.0,900.0,1952.0,0.0,98115.0,47.6932,-122.3,1710.0,6284.0
55.0,4.0,2.75,4230.0,31747.0,2.0,0.0,0.0,4.0,10.0,4230.0,0.0,1985.0,0.0,98072.0,47.731,-122.132,4080.0,35576.0
274.0,4.0,5.75,7220.0,223462.0,2.0,0.0,4.0,3.0,12.0,6220.0,1000.0,2000.0,0.0,98053.0,47.7097,-122.013,2680.0,7593.0
3.0,3.0,1.0,1330.0,77972.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1928.0,1954.0,98033.0,47.6891,-122.159,1340.0,17689.0
360.0,4.0,3.75,4030.0,503989.0,2.0,0.0,0.0,3.0,10.0,4030.0,0.0,2008.0,0.0,98045.0,47.4807,-121.795,2110.0,71874.0
54.0,4.0,2.5,2770.0,5686.0,2.0,0.0,0.0,3.0,9.0,2770.0,0.0,2004.0,0.0,98075.0,47.5997,-121.973,2910.0,5000.0
3.0,3.0,2.5,2490.0,4343.0,2.0,0.0,0.0,3.0,9.0,2490.0,0.0,2003.0,0.0,98029.0,47.5493,-121.993,2130.0,4106.0
11.0,4.0,1.5,2740.0,4000.0,2.0,0.0,0.0,5.0,9.0,1930.0,810.0,1905.0,0.0,98109.0,47.6343,-122.352,1680.0,4000.0
351.0,4.0,3.5,4380.0,66613.0,1.5,0.0,0.0,3.0,11.0,4380.0,0.0,1993.0,0.0,98077.0,47.7279,-122.048,4010.0,70109.0
333.0,5.0,1.75,1880.0,16617.0,1.0,0.0,0.0,3.0,7.0,960.0,920.0,1963.0,0.0,98007.0,47.6003,-122.132,1720.0,8400.0
41.0,3.0,2.5,2050.0,6420.0,1.0,0.0,3.0,3.0,8.0,1730.0,320.0,1956.0,0.0,98116.0,47.5708,-122.405,2370.0,7620.0
284.0,3.0,1.75,1800.0,5102.0,1.0,0.0,0.0,3.0,7.0,1170.0,630.0,1952.0,0.0,98199.0,47.6514,-122.407,1720.0,5102.0
10.0,4.0,2.25,3070.0,16028.0,1.0,0.0,3.0,3.0,9.0,1870.0,1200.0,1976.0,0.0,98040.0,47.5271,-122.228,3070.0,19822.0
17.0,5.0,3.75,5340.0,10655.0,2.5,0.0,3.0,4.0,10.0,3740.0,1600.0,1912.0,0.0,98144.0,47.5795,-122.285,3910.0,9418.0
289.0,3.0,1.75,1370.0,1990.0,3.0,0.0,0.0,3.0,9.0,1370.0,0.0,2014.0,0.0,98102.0,47.6434,-122.324,1730.0,1990.0
333.0,4.0,1.75,2860.0,48351.0,1.0,0.0,0.0,3.0,8.0,1710.0,1150.0,1978.0,0.0,98077.0,47.7605,-122.085,2460.0,43560.0
297.0,3.0,2.75,2710.0,9204.0,1.5,0.0,4.0,3.0,9.0,1480.0,1230.0,1975.0,0.0,98177.0,47.7039,-122.385,2960.0,10080.0
33.0,4.0,2.5,2730.0,36183.0,2.0,0.0,0.0,3.0,9.0,2730.0,0.0,1986.0,0.0,98052.0,47.7036,-122.127,2710.0,5964.0
289.0,3.0,2.75,3270.0,39586.0,1.5,0.0,0.0,3.0,11.0,3270.0,0.0,1988.0,0.0,98077.0,47.731,-122.078,3480.0,35998.0
42.0,3.0,2.5,2040.0,4627.0,2.0,0.0,0.0,3.0,8.0,2040.0,0.0,1992.0,0.0,98052.0,47.6365,-122.108,2230.0,4500.0
42.0,3.0,3.0,1384.0,1287.0,2.0,0.0,0.0,3.0,8.0,1144.0,240.0,2006.0,0.0,98102.0,47.6295,-122.32,1570.0,1288.0
212.0,4.0,1.5,1960.0,4500.0,1.5,0.0,2.0,3.0,7.0,1960.0,0.0,1922.0,0.0,98117.0,47.6797,-122.359,1960.0,4500.0
5.0,3.0,3.0,2960.0,5500.0,2.0,0.0,2.0,3.0,10.0,2440.0,520.0,1937.0,1990.0,98199.0,47.6356,-122.402,2960.0,5876.0
142.0,5.0,2.25,3270.0,16553.0,2.0,0.0,2.0,5.0,9.0,2470.0,800.0,1968.0,0.0,98040.0,47.5428,-122.236,3690.0,17916.0
195.0,3.0,2.25,3370.0,23065.0,1.0,1.0,4.0,3.0,10.0,1920.0,1450.0,1980.0,0.0,98028.0,47.7434,-122.263,3410.0,19688.0
319.0,4.0,2.5,4040.0,11350.0,2.0,0.0,2.0,4.0,10.0,3690.0,350.0,1984.0,0.0,98006.0,47.559,-122.162,3770.0,12382.0
179.0,4.0,2.25,2800.0,18673.0,1.0,0.0,0.0,5.0,9.0,1650.0,1150.0,1965.0,0.0,98005.0,47.5893,-122.177,2800.0,15300.0
284.0,4.0,2.75,3120.0,34040.0,2.0,0.0,0.0,3.0,9.0,3120.0,0.0,1997.0,0.0,98010.0,47.3431,-122.03,2420.0,25201.0
318.0,6.0,2.5,3010.0,17864.0,2.0,0.0,0.0,3.0,8.0,3010.0,0.0,1969.0,0.0,98177.0,47.7209,-122.372,2560.0,11532.0
363.0,4.0,1.5,1440.0,3200.0,1.0,0.0,1.0,4.0,7.0,960.0,480.0,1960.0,0.0,98136.0,47.5269,-122.383,1650.0,6400.0
172.0,4.0,3.0,2170.0,2500.0,2.0,0.0,0.0,3.0,8.0,1710.0,460.0,1997.0,0.0,98115.0,47.6742,-122.303,2170.0,4080.0
47.0,4.0,2.5,2790.0,7938.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1997.0,0.0,98074.0,47.6223,-122.026,2780.0,7779.0
345.0,2.0,1.0,1090.0,5265.0,1.5,0.0,0.0,4.0,7.0,1090.0,0.0,1947.0,0.0,98105.0,47.6638,-122.292,2080.0,4000.0
355.0,4.0,2.5,3140.0,32336.0,1.5,0.0,0.0,3.0,10.0,3140.0,0.0,1995.0,0.0,98072.0,47.7412,-122.087,2340.0,19965.0
334.0,3.0,3.25,2730.0,9588.0,2.0,0.0,1.0,3.0,10.0,1900.0,830.0,1984.0,0.0,98052.0,47.6339,-122.09,2730.0,12736.0
320.0,3.0,2.75,2610.0,5000.0,2.0,0.0,0.0,4.0,7.0,1710.0,900.0,1946.0,0.0,98107.0,47.6729,-122.373,1500.0,5000.0
138.0,4.0,3.0,2440.0,3600.0,1.5,0.0,0.0,5.0,8.0,1480.0,960.0,1929.0,0.0,98103.0,47.6853,-122.331,1770.0,4000.0
143.0,4.0,4.0,3610.0,12811.0,2.0,0.0,0.0,3.0,10.0,3610.0,0.0,2000.0,0.0,98075.0,47.5812,-121.993,3530.0,11783.0
228.0,1.0,1.0,1090.0,32010.0,1.0,0.0,0.0,4.0,6.0,1090.0,0.0,1958.0,0.0,98014.0,47.6928,-121.87,1870.0,25346.0
102.0,3.0,2.25,1950.0,3600.0,1.5,0.0,0.0,5.0,8.0,1430.0,520.0,1911.0,0.0,98119.0,47.637,-122.363,1950.0,3600.0
223.0,4.0,3.5,4490.0,5805.0,2.0,0.0,0.0,3.0,9.0,3390.0,1100.0,2006.0,0.0,98065.0,47.5389,-121.86,4410.0,6299.0
269.0,5.0,2.75,3490.0,8230.0,2.0,0.0,0.0,3.0,10.0,3490.0,0.0,2005.0,0.0,98075.0,47.5825,-121.97,3480.0,7331.0
290.0,5.0,3.75,4360.0,8504.0,2.0,0.0,4.0,3.0,10.0,3530.0,830.0,2014.0,0.0,98033.0,47.6936,-122.19,2680.0,9000.0
138.0,2.0,1.0,1150.0,3775.0,1.0,0.0,0.0,3.0,7.0,1150.0,0.0,1917.0,0.0,98103.0,47.6539,-122.329,2240.0,3753.0
265.0,4.0,2.25,1900.0,8272.0,1.0,0.0,0.0,4.0,9.0,1460.0,440.0,1966.0,0.0,98040.0,47.5803,-122.227,2040.0,8479.0
136.0,3.0,2.5,2320.0,32772.0,2.0,0.0,0.0,3.0,9.0,2320.0,0.0,1992.0,0.0,98053.0,47.6304,-121.988,2610.0,33305.0
213.0,3.0,1.5,1960.0,2400.0,2.0,0.0,0.0,3.0,8.0,1330.0,630.0,1911.0,0.0,98119.0,47.6423,-122.37,2090.0,4000.0
203.0,4.0,2.5,2130.0,3420.0,1.5,0.0,0.0,4.0,7.0,1730.0,400.0,1916.0,0.0,98103.0,47.649,-122.336,1520.0,3420.0
98.0,7.0,4.75,5310.0,8816.0,2.0,0.0,0.0,3.0,10.0,3650.0,1660.0,2013.0,0.0,98004.0,47.6221,-122.208,2920.0,10610.0
45.0,4.0,3.25,3450.0,6184.0,2.0,0.0,0.0,3.0,9.0,3450.0,0.0,2014.0,0.0,98074.0,47.6072,-122.054,3020.0,5369.0
336.0,4.0,2.5,3460.0,9699.0,2.0,0.0,0.0,3.0,10.0,3460.0,0.0,1987.0,0.0,98074.0,47.637,-122.04,3140.0,10631.0
168.0,4.0,2.5,2090.0,7290.0,1.0,0.0,0.0,5.0,8.0,1420.0,670.0,1966.0,0.0,98007.0,47.624,-122.142,2110.0,8436.0
263.0,3.0,2.5,2420.0,7500.0,1.0,0.0,2.0,4.0,8.0,1210.0,1210.0,1944.0,0.0,98117.0,47.6949,-122.389,2340.0,7500.0
60.0,3.0,2.5,2620.0,51354.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,1998.0,0.0,98077.0,47.7211,-122.028,2620.0,37042.0
187.0,4.0,3.5,2840.0,5900.0,2.0,0.0,0.0,3.0,10.0,1920.0,920.0,1910.0,2008.0,98118.0,47.5543,-122.268,1300.0,4900.0
42.0,5.0,1.5,2540.0,6660.0,2.0,0.0,3.0,4.0,8.0,2340.0,200.0,1954.0,0.0,98136.0,47.5144,-122.393,2460.0,9000.0
346.0,4.0,1.75,1470.0,4236.0,1.5,0.0,0.0,4.0,7.0,1470.0,0.0,1946.0,0.0,98107.0,47.6692,-122.399,1480.0,5400.0
320.0,3.0,1.75,1970.0,5100.0,1.0,0.0,0.0,3.0,7.0,1130.0,840.0,1908.0,1965.0,98117.0,47.6831,-122.379,1250.0,4080.0
255.0,4.0,2.5,2095.0,4569.0,2.0,0.0,0.0,3.0,9.0,2095.0,0.0,2002.0,0.0,98052.0,47.6603,-122.087,2095.0,4385.0
136.0,4.0,3.75,4120.0,8258.0,2.0,0.0,0.0,3.0,10.0,4120.0,0.0,2012.0,0.0,98075.0,47.5872,-122.055,3730.0,8332.0
21.0,4.0,2.75,2250.0,5700.0,1.0,0.0,0.0,3.0,8.0,1200.0,1050.0,1951.0,0.0,98109.0,47.6406,-122.344,1720.0,3850.0
103.0,5.0,2.75,3600.0,9437.0,2.0,0.0,0.0,3.0,9.0,3600.0,0.0,2014.0,0.0,98059.0,47.4822,-122.131,3550.0,9421.0
111.0,4.0,3.25,3860.0,17820.0,1.0,0.0,4.0,4.0,10.0,2630.0,1230.0,1975.0,0.0,98004.0,47.6224,-122.215,4590.0,23760.0
80.0,3.0,2.5,1530.0,3296.0,2.0,0.0,0.0,3.0,8.0,1530.0,0.0,1998.0,0.0,98007.0,47.6181,-122.138,1530.0,4099.0
34.0,4.0,2.25,2400.0,5350.0,1.5,0.0,0.0,4.0,7.0,1460.0,940.0,1929.0,0.0,98117.0,47.6763,-122.37,1250.0,4880.0
297.0,3.0,2.5,2480.0,7428.0,2.0,0.0,0.0,3.0,9.0,2480.0,0.0,1990.0,0.0,98006.0,47.5489,-122.185,2600.0,8322.0
25.0,4.0,2.5,2740.0,12899.0,2.0,0.0,0.0,4.0,10.0,2740.0,0.0,1990.0,0.0,98075.0,47.5811,-122.028,2830.0,9453.0
341.0,3.0,2.5,2120.0,7401.0,2.0,0.0,0.0,3.0,8.0,2120.0,0.0,1989.0,0.0,98029.0,47.5781,-122.018,2010.0,7972.0
203.0,5.0,3.0,4090.0,12850.0,1.0,0.0,2.0,4.0,10.0,2090.0,2000.0,1986.0,0.0,98033.0,47.6627,-122.188,2540.0,10270.0
153.0,5.0,3.25,5790.0,12739.0,2.0,0.0,3.0,3.0,10.0,4430.0,1360.0,2014.0,0.0,98006.0,47.538,-122.114,5790.0,13928.0
226.0,4.0,1.75,2410.0,6770.0,1.0,0.0,0.0,4.0,7.0,1220.0,1190.0,1924.0,0.0,98103.0,47.6946,-122.336,1440.0,6770.0
312.0,4.0,1.75,2780.0,11000.0,1.0,0.0,0.0,3.0,9.0,1560.0,1220.0,1964.0,0.0,98004.0,47.595,-122.203,2350.0,11700.0
188.0,5.0,2.5,3890.0,27311.0,2.0,0.0,2.0,3.0,10.0,3890.0,0.0,1950.0,1990.0,98177.0,47.7291,-122.363,3160.0,22641.0
277.0,4.0,3.75,4410.0,8112.0,3.0,0.0,4.0,3.0,11.0,3570.0,840.0,2003.0,0.0,98116.0,47.5888,-122.392,2770.0,5750.0
306.0,2.0,1.0,1310.0,5200.0,1.0,0.0,0.0,3.0,7.0,910.0,400.0,1946.0,0.0,98115.0,47.6784,-122.304,1320.0,4794.0
295.0,4.0,3.75,2870.0,4500.0,2.0,0.0,3.0,3.0,10.0,2510.0,360.0,2012.0,0.0,98119.0,47.6291,-122.363,2870.0,6354.0
289.0,4.0,3.25,4740.0,76230.0,2.0,0.0,0.0,3.0,10.0,4740.0,0.0,1987.0,0.0,98075.0,47.5931,-122.071,3340.0,49206.0
194.0,5.0,3.25,4290.0,7019.0,2.5,0.0,0.0,4.0,10.0,3590.0,700.0,1927.0,0.0,98112.0,47.6439,-122.302,1920.0,4000.0
94.0,4.0,2.5,3480.0,6262.0,2.0,0.0,0.0,3.0,9.0,3480.0,0.0,2003.0,0.0,98053.0,47.6857,-122.045,3490.0,6629.0
354.0,7.0,4.0,2960.0,2665.0,2.0,0.0,0.0,3.0,9.0,1950.0,1010.0,1927.0,2013.0,98144.0,47.5835,-122.313,1970.0,4410.0
130.0,4.0,1.75,3080.0,6500.0,1.0,0.0,0.0,4.0,9.0,1700.0,1380.0,1941.0,0.0,98199.0,47.6353,-122.402,2960.0,5711.0
338.0,3.0,2.5,2560.0,9182.0,2.0,0.0,0.0,3.0,9.0,2560.0,0.0,1993.0,0.0,98027.0,47.5361,-122.051,2800.0,8784.0
77.0,4.0,1.5,1420.0,4923.0,1.5,0.0,0.0,4.0,8.0,1420.0,0.0,1928.0,0.0,98103.0,47.6901,-122.339,1470.0,4923.0
367.0,3.0,1.75,1540.0,8400.0,1.5,0.0,0.0,3.0,7.0,1540.0,0.0,1902.0,0.0,98122.0,47.6187,-122.295,1330.0,4800.0
133.0,4.0,2.5,2650.0,6875.0,2.0,0.0,0.0,3.0,8.0,2650.0,0.0,2014.0,0.0,98059.0,47.479,-122.124,2650.0,5831.0
147.0,4.0,2.5,3890.0,34513.0,2.0,0.0,0.0,3.0,10.0,3890.0,0.0,1996.0,0.0,98077.0,47.7749,-122.048,3600.0,28435.0
180.0,10.0,2.0,3610.0,11914.0,2.0,0.0,0.0,4.0,7.0,3010.0,600.0,1958.0,0.0,98006.0,47.5705,-122.175,2040.0,11914.0
33.0,3.0,2.0,1630.0,7599.0,1.0,0.0,0.0,3.0,10.0,1630.0,0.0,2006.0,0.0,98117.0,47.6981,-122.376,2030.0,7599.0
361.0,3.0,1.75,1760.0,235224.0,1.0,0.0,0.0,3.0,7.0,1760.0,0.0,1973.0,0.0,98053.0,47.6735,-122.041,2320.0,87120.0
207.0,4.0,4.25,4980.0,13000.0,2.0,0.0,3.0,3.0,9.0,3080.0,1900.0,1982.0,0.0,98052.0,47.6406,-122.101,2840.0,11308.0
195.0,5.0,4.0,5190.0,14600.0,2.0,0.0,1.0,3.0,11.0,5190.0,0.0,2013.0,0.0,98039.0,47.6102,-122.225,3840.0,19250.0
94.0,3.0,2.25,1480.0,1026.0,3.0,0.0,0.0,3.0,8.0,1480.0,0.0,2014.0,0.0,98103.0,47.6536,-122.354,1570.0,1283.0
56.0,5.0,2.5,3260.0,24300.0,1.5,0.0,1.0,4.0,8.0,2310.0,950.0,1950.0,0.0,98155.0,47.7587,-122.274,2390.0,32057.0
228.0,3.0,2.5,2870.0,5163.0,2.0,0.0,0.0,3.0,9.0,2870.0,0.0,2014.0,0.0,98103.0,47.6935,-122.352,1630.0,7995.0
76.0,4.0,2.75,3090.0,16538.0,3.0,0.0,0.0,4.0,8.0,2590.0,500.0,1919.0,1987.0,98116.0,47.5803,-122.403,1500.0,5130.0
112.0,4.0,2.5,2600.0,6536.0,2.0,0.0,0.0,3.0,9.0,2600.0,0.0,1999.0,0.0,98056.0,47.5232,-122.191,2640.0,6185.0
291.0,4.0,1.75,2500.0,20868.0,1.0,0.0,2.0,3.0,8.0,1600.0,900.0,1956.0,0.0,98166.0,47.431,-122.338,2170.0,15026.0
110.0,3.0,2.0,2130.0,4000.0,2.0,0.0,0.0,3.0,7.0,2130.0,0.0,1908.0,0.0,98115.0,47.6741,-122.323,2010.0,4000.0
248.0,4.0,2.0,2490.0,4600.0,1.5,0.0,2.0,3.0,8.0,2090.0,400.0,1926.0,0.0,98105.0,47.6557,-122.278,2910.0,5000.0
211.0,3.0,2.25,3040.0,52302.0,1.0,0.0,0.0,3.0,9.0,3040.0,0.0,2005.0,0.0,98072.0,47.7635,-122.112,2070.0,38600.0
145.0,3.0,1.75,1650.0,8400.0,1.0,0.0,0.0,3.0,8.0,1470.0,180.0,1959.0,0.0,98040.0,47.5766,-122.236,2020.0,7777.0
297.0,3.0,1.75,1990.0,13000.0,2.0,0.0,3.0,3.0,9.0,1990.0,0.0,1980.0,0.0,98028.0,47.7439,-122.262,2880.0,11340.0
196.0,3.0,1.5,2140.0,3600.0,2.0,0.0,0.0,3.0,9.0,1900.0,240.0,1925.0,0.0,98119.0,47.6337,-122.365,2020.0,4800.0
206.0,3.0,2.0,2080.0,12094.0,2.0,0.0,0.0,4.0,8.0,2080.0,0.0,1982.0,0.0,98052.0,47.7035,-122.164,2230.0,12204.0
332.0,4.0,3.5,3990.0,11270.0,2.0,0.0,3.0,3.0,9.0,2930.0,1060.0,2007.0,0.0,98055.0,47.488,-122.225,1980.0,11328.0
51.0,3.0,1.75,2870.0,5000.0,1.5,0.0,0.0,4.0,8.0,1840.0,1030.0,1907.0,0.0,98144.0,47.5788,-122.292,2200.0,5000.0
181.0,3.0,2.25,2640.0,7544.0,1.0,0.0,0.0,3.0,10.0,2640.0,0.0,1995.0,0.0,98004.0,47.6224,-122.195,2650.0,7904.0
39.0,5.0,2.75,3100.0,9825.0,2.0,0.0,2.0,4.0,8.0,3100.0,0.0,1950.0,1982.0,98125.0,47.7188,-122.281,2120.0,8400.0
159.0,3.0,1.75,2500.0,36947.0,1.0,0.0,0.0,3.0,9.0,2500.0,0.0,1984.0,0.0,98052.0,47.6917,-122.084,2590.0,28837.0
309.0,3.0,2.5,2200.0,6005.0,2.0,0.0,0.0,3.0,9.0,2200.0,0.0,1997.0,0.0,98072.0,47.7408,-122.169,2320.0,6098.0
42.0,4.0,2.5,3670.0,54450.0,2.0,0.0,0.0,3.0,10.0,3670.0,0.0,1999.0,0.0,98074.0,47.6211,-122.016,2900.0,49658.0
144.0,4.0,2.75,2240.0,5400.0,2.0,0.0,0.0,4.0,7.0,1540.0,700.0,1940.0,0.0,98116.0,47.5785,-122.402,1830.0,5000.0
199.0,4.0,5.25,6110.0,10369.0,2.0,0.0,0.0,3.0,11.0,6110.0,0.0,2005.0,0.0,98059.0,47.5285,-122.135,4190.0,10762.0
155.0,4.0,1.75,2100.0,6613.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,1909.0,2004.0,98116.0,47.567,-122.385,1630.0,5750.0
117.0,3.0,2.75,2200.0,3885.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,2002.0,0.0,98074.0,47.6171,-122.028,2710.0,6000.0
159.0,4.0,3.25,3240.0,4852.0,2.0,0.0,0.0,3.0,9.0,3240.0,0.0,2010.0,0.0,98053.0,47.695,-122.022,3320.0,5318.0
343.0,3.0,1.75,1850.0,8160.0,1.0,0.0,0.0,3.0,8.0,1850.0,0.0,1952.0,0.0,98177.0,47.7241,-122.363,1600.0,8160.0
192.0,4.0,3.75,3180.0,9889.0,2.0,0.0,0.0,3.0,9.0,2500.0,680.0,2012.0,0.0,98033.0,47.6853,-122.204,2910.0,8558.0
202.0,4.0,2.5,3030.0,10189.0,1.0,0.0,0.0,3.0,9.0,2380.0,650.0,2003.0,0.0,98004.0,47.6367,-122.206,1940.0,10189.0
147.0,4.0,3.25,4060.0,52707.0,2.0,0.0,0.0,4.0,9.0,4060.0,0.0,1996.0,0.0,98077.0,47.7615,-122.041,3100.0,50755.0
117.0,3.0,2.5,2550.0,6240.0,1.0,0.0,3.0,5.0,8.0,1750.0,800.0,1957.0,0.0,98117.0,47.6992,-122.387,2180.0,5200.0
319.0,4.0,2.5,2820.0,5612.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2007.0,0.0,98028.0,47.7477,-122.236,1620.0,14881.0
0.0,4.0,2.5,2920.0,4000.0,1.5,0.0,0.0,5.0,8.0,1910.0,1010.0,1909.0,0.0,98105.0,47.6578,-122.28,2470.0,4000.0
366.0,5.0,2.25,1960.0,8592.0,1.0,0.0,0.0,4.0,8.0,1290.0,670.0,1958.0,0.0,98004.0,47.6066,-122.192,1720.0,8592.0
288.0,3.0,1.75,2240.0,5657.0,1.5,0.0,2.0,4.0,8.0,1910.0,330.0,1941.0,0.0,98105.0,47.6621,-122.27,2970.0,5657.0
275.0,3.0,2.5,4530.0,22873.0,2.0,0.0,2.0,5.0,8.0,3220.0,1310.0,1912.0,0.0,98166.0,47.4567,-122.369,3100.0,18210.0
281.0,4.0,2.5,2510.0,17200.0,1.0,0.0,2.0,4.0,9.0,1540.0,970.0,1977.0,0.0,98052.0,47.6287,-122.089,2370.0,14621.0
302.0,5.0,1.0,2230.0,16800.0,1.5,0.0,3.0,4.0,7.0,1700.0,530.0,1923.0,0.0,98136.0,47.5161,-122.395,2730.0,18400.0
126.0,4.0,1.75,2800.0,5400.0,1.0,0.0,0.0,3.0,9.0,1400.0,1400.0,1924.0,2006.0,98115.0,47.6803,-122.313,1490.0,5400.0
30.0,4.0,2.0,2630.0,16475.0,2.0,0.0,0.0,4.0,8.0,2630.0,0.0,1953.0,0.0,98004.0,47.639,-122.219,2670.0,15001.0
178.0,4.0,3.75,4420.0,9492.0,2.0,0.0,1.0,3.0,9.0,3420.0,1000.0,1962.0,2005.0,98125.0,47.7211,-122.283,2880.0,9900.0
124.0,4.0,2.75,2710.0,41811.0,1.5,0.0,0.0,4.0,8.0,1690.0,1020.0,1995.0,0.0,98075.0,47.5836,-122.046,2110.0,35656.0
274.0,3.0,1.75,1270.0,7350.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1967.0,0.0,98005.0,47.6046,-122.168,1880.0,7350.0
49.0,4.0,3.5,4410.0,36200.0,2.0,0.0,0.0,3.0,11.0,4410.0,0.0,1989.0,0.0,98006.0,47.5487,-122.126,4760.0,35860.0
180.0,5.0,1.75,2330.0,4947.0,1.0,0.0,0.0,4.0,8.0,1380.0,950.0,1955.0,0.0,98136.0,47.5352,-122.392,2120.0,5605.0
20.0,3.0,1.5,1660.0,4800.0,2.0,0.0,0.0,3.0,8.0,1660.0,0.0,1907.0,0.0,98119.0,47.6352,-122.358,1690.0,4000.0
220.0,4.0,2.5,2520.0,10850.0,1.0,0.0,0.0,4.0,8.0,1680.0,840.0,1968.0,0.0,98155.0,47.7751,-122.284,2590.0,10800.0
337.0,3.0,2.5,1740.0,1280.0,3.0,0.0,2.0,3.0,8.0,1740.0,0.0,2008.0,0.0,98116.0,47.589,-122.387,1740.0,1308.0
192.0,4.0,2.75,2580.0,8100.0,2.0,0.0,1.0,4.0,8.0,1780.0,800.0,1964.0,0.0,98040.0,47.5387,-122.215,2840.0,10006.0
262.0,3.0,1.0,1440.0,10330.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1952.0,0.0,98004.0,47.6245,-122.193,2080.0,10327.0
244.0,4.0,2.5,3000.0,6892.0,2.0,0.0,0.0,3.0,8.0,3000.0,0.0,2005.0,0.0,98072.0,47.7623,-122.165,3000.0,6589.0
193.0,3.0,2.5,3280.0,26413.0,1.0,0.0,3.0,3.0,11.0,2670.0,610.0,1985.0,0.0,98074.0,47.6395,-122.05,3280.0,25211.0
202.0,4.0,3.25,4400.0,262666.0,2.0,0.0,0.0,3.0,11.0,4400.0,0.0,1988.0,0.0,98075.0,47.5927,-122.064,3240.0,9791.0
48.0,3.0,2.5,2320.0,6775.0,1.0,0.0,0.0,3.0,8.0,2320.0,0.0,2008.0,0.0,98053.0,47.7158,-122.016,1680.0,4750.0
297.0,4.0,2.5,2850.0,8526.0,2.0,0.0,0.0,3.0,9.0,2850.0,0.0,1998.0,0.0,98033.0,47.6747,-122.191,2440.0,7072.0
