0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
250.0,3.0,2.5,2714.0,17936.0,2.0,0.0,0.0,3.0,9.0,2714.0,0.0,2005.0,0.0,98001.0,47.3185,-122.275,2590.0,18386.0
262.0,3.0,2.0,2250.0,222156.0,1.0,0.0,0.0,3.0,7.0,2250.0,0.0,1987.0,0.0,98065.0,47.542,-121.792,2110.0,121968.0
180.0,4.0,2.25,2200.0,6750.0,1.0,0.0,0.0,5.0,8.0,1480.0,720.0,1959.0,0.0,98056.0,47.5215,-122.202,2710.0,6750.0
339.0,3.0,1.75,1100.0,10005.0,1.0,0.0,0.0,5.0,7.0,1100.0,0.0,1964.0,0.0,98056.0,47.5374,-122.173,1340.0,9709.0
171.0,2.0,2.25,1140.0,1184.0,2.0,0.0,0.0,3.0,8.0,1010.0,130.0,1999.0,0.0,98103.0,47.659,-122.346,1140.0,1339.0
138.0,4.0,1.5,1770.0,6650.0,1.0,0.0,0.0,3.0,7.0,1770.0,0.0,1958.0,0.0,98008.0,47.6011,-122.124,1600.0,7000.0
158.0,4.0,2.5,3202.0,4964.0,2.0,0.0,0.0,3.0,9.0,3202.0,0.0,2014.0,0.0,98030.0,47.3412,-122.179,2425.0,4886.0
18.0,4.0,1.75,2090.0,4300.0,1.5,0.0,0.0,4.0,7.0,1250.0,840.0,1925.0,0.0,98136.0,47.5555,-122.397,1670.0,5000.0
272.0,4.0,1.75,1650.0,7276.0,1.0,0.0,0.0,3.0,7.0,1010.0,640.0,1977.0,0.0,98011.0,47.7721,-122.206,1840.0,8550.0
186.0,4.0,2.25,1650.0,7200.0,1.0,0.0,0.0,3.0,8.0,1650.0,0.0,1967.0,0.0,98008.0,47.6384,-122.116,2180.0,7950.0
151.0,3.0,1.0,2090.0,4755.0,1.0,0.0,2.0,3.0,8.0,1200.0,890.0,1969.0,0.0,98136.0,47.5304,-122.387,1850.0,5300.0
227.0,2.0,1.0,910.0,4800.0,1.0,0.0,0.0,4.0,7.0,910.0,0.0,1923.0,0.0,98126.0,47.5536,-122.377,1450.0,5000.0
133.0,3.0,2.0,1550.0,6394.0,1.5,0.0,0.0,5.0,8.0,1550.0,0.0,1918.0,0.0,98126.0,47.5222,-122.379,1440.0,6387.0
271.0,3.0,1.0,1120.0,8200.0,1.0,0.0,0.0,4.0,7.0,1120.0,0.0,1938.0,0.0,98125.0,47.7254,-122.29,1820.0,7205.0
331.0,3.0,2.25,1940.0,8312.0,1.0,0.0,1.0,4.0,7.0,1220.0,720.0,1963.0,0.0,98166.0,47.4556,-122.346,2060.0,9503.0
298.0,3.0,2.5,1520.0,1488.0,3.0,0.0,0.0,3.0,8.0,1520.0,0.0,2006.0,0.0,98125.0,47.7337,-122.309,1520.0,1497.0
88.0,3.0,1.75,1740.0,8424.0,1.0,0.0,0.0,5.0,7.0,1040.0,700.0,1954.0,0.0,98133.0,47.7508,-122.352,1370.0,8424.0
296.0,3.0,1.75,1290.0,10117.0,1.0,0.0,0.0,3.0,7.0,1290.0,0.0,1984.0,0.0,98072.0,47.7598,-122.146,1770.0,11839.0
11.0,4.0,2.5,2790.0,5602.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2009.0,0.0,98059.0,47.4959,-122.15,2790.0,5309.0
179.0,4.0,2.5,2150.0,8173.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,1987.0,0.0,98059.0,47.511,-122.153,2080.0,7620.0
116.0,3.0,1.75,1330.0,9143.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1960.0,0.0,98006.0,47.5538,-122.176,1950.0,10384.0
179.0,3.0,2.0,1330.0,5632.0,1.0,0.0,0.0,3.0,8.0,1330.0,0.0,1988.0,0.0,98029.0,47.5745,-122.017,1900.0,4842.0
76.0,4.0,1.0,1800.0,12485.0,1.0,0.0,0.0,5.0,7.0,950.0,850.0,1955.0,0.0,98006.0,47.5729,-122.147,1290.0,9840.0
104.0,4.0,1.5,1970.0,14490.0,1.5,0.0,0.0,4.0,7.0,1970.0,0.0,1963.0,0.0,98059.0,47.4612,-122.069,1880.0,14880.0
313.0,5.0,2.75,3100.0,5298.0,2.0,0.0,0.0,3.0,7.0,3100.0,0.0,2007.0,0.0,98065.0,47.5369,-121.887,2440.0,5250.0
94.0,3.0,2.25,1610.0,8296.0,2.0,0.0,0.0,3.0,8.0,1610.0,0.0,1978.0,0.0,98115.0,47.7,-122.297,1610.0,8288.0
55.0,3.0,1.75,1520.0,11085.0,1.0,0.0,0.0,3.0,8.0,1520.0,0.0,1983.0,0.0,98074.0,47.646,-122.068,2310.0,9647.0
103.0,2.0,2.0,1370.0,5756.0,1.0,0.0,0.0,3.0,8.0,1370.0,0.0,1986.0,0.0,98034.0,47.714,-122.205,1380.0,5444.0
212.0,4.0,2.5,1900.0,5001.0,1.0,0.0,0.0,3.0,8.0,1200.0,700.0,2008.0,0.0,98133.0,47.7289,-122.335,1950.0,4680.0
341.0,3.0,2.25,1580.0,920.0,3.0,0.0,0.0,3.0,8.0,1580.0,0.0,2015.0,0.0,98106.0,47.5578,-122.363,1250.0,1150.0
153.0,3.0,1.75,2120.0,9146.0,1.0,0.0,0.0,3.0,8.0,1260.0,860.0,1981.0,0.0,98074.0,47.6475,-122.064,2040.0,10485.0
335.0,3.0,1.75,1530.0,825.0,3.0,0.0,0.0,3.0,8.0,1530.0,0.0,2015.0,0.0,98144.0,47.5929,-122.308,1580.0,1915.0
158.0,3.0,1.75,1660.0,8301.0,1.0,0.0,0.0,5.0,7.0,1660.0,0.0,1955.0,0.0,98028.0,47.7647,-122.263,1660.0,9489.0
202.0,3.0,1.75,1470.0,7350.0,1.0,0.0,0.0,3.0,8.0,1470.0,0.0,1963.0,0.0,98052.0,47.6687,-122.154,1470.0,7350.0
334.0,3.0,1.0,1290.0,4000.0,1.5,0.0,0.0,3.0,7.0,1290.0,0.0,1926.0,0.0,98118.0,47.5462,-122.277,1160.0,5040.0
153.0,4.0,2.5,2520.0,7731.0,2.0,0.0,0.0,3.0,9.0,2520.0,0.0,1994.0,0.0,98155.0,47.7709,-122.297,2000.0,7704.0
332.0,2.0,1.5,2070.0,5432.0,2.0,0.0,0.0,3.0,7.0,1370.0,700.0,1951.0,0.0,98108.0,47.5571,-122.299,2070.0,5505.0
125.0,4.0,3.5,3510.0,6005.0,2.0,0.0,0.0,3.0,8.0,2750.0,760.0,2010.0,0.0,98065.0,47.5168,-121.87,3090.0,5866.0
306.0,3.0,1.75,1520.0,8100.0,1.0,0.0,0.0,5.0,6.0,760.0,760.0,1945.0,0.0,98117.0,47.6966,-122.375,1040.0,8100.0
193.0,4.0,2.5,3370.0,4934.0,2.0,0.0,0.0,3.0,9.0,3370.0,0.0,2014.0,0.0,98038.0,47.3562,-122.022,2980.0,5046.0
164.0,2.0,1.0,850.0,3276.0,1.0,0.0,0.0,3.0,6.0,850.0,0.0,1910.0,0.0,98103.0,47.6742,-122.35,1460.0,4100.0
5.0,2.0,1.5,1040.0,3500.0,1.5,0.0,0.0,4.0,6.0,1040.0,0.0,1904.0,0.0,98144.0,47.588,-122.304,1340.0,1213.0
326.0,3.0,3.0,1730.0,1074.0,3.5,0.0,0.0,3.0,8.0,1730.0,0.0,2006.0,0.0,98107.0,47.6692,-122.392,1370.0,1185.0
117.0,3.0,2.25,2550.0,8588.0,1.0,0.0,4.0,3.0,9.0,2550.0,0.0,1989.0,0.0,98011.0,47.7711,-122.195,3050.0,8588.0
330.0,3.0,2.25,2100.0,43560.0,1.0,0.0,0.0,4.0,8.0,1330.0,770.0,1977.0,0.0,98077.0,47.7511,-122.072,2100.0,43560.0
147.0,2.0,1.0,880.0,4558.0,1.0,0.0,0.0,3.0,7.0,880.0,0.0,1951.0,0.0,98115.0,47.6803,-122.287,1370.0,5243.0
354.0,4.0,1.75,1740.0,12204.0,1.0,0.0,0.0,3.0,7.0,1270.0,470.0,1961.0,0.0,98155.0,47.7675,-122.277,2190.0,12204.0
180.0,3.0,2.5,1860.0,3658.0,2.0,0.0,0.0,3.0,8.0,1860.0,0.0,1994.0,0.0,98029.0,47.5703,-122.004,1840.0,3739.0
234.0,4.0,3.5,2710.0,5722.0,2.0,0.0,0.0,4.0,8.0,2040.0,670.0,1997.0,0.0,98108.0,47.5591,-122.302,2500.0,5722.0
219.0,3.0,1.75,3000.0,5413.0,2.0,0.0,0.0,4.0,8.0,1900.0,1100.0,1963.0,0.0,98115.0,47.6962,-122.312,1550.0,5413.0
172.0,3.0,1.0,1070.0,4600.0,1.0,0.0,0.0,3.0,7.0,950.0,120.0,1930.0,0.0,98116.0,47.5627,-122.383,1090.0,4600.0
25.0,2.0,1.0,1470.0,6120.0,1.0,0.0,0.0,2.0,7.0,1470.0,0.0,1940.0,0.0,98115.0,47.6914,-122.287,1840.0,6120.0
46.0,4.0,2.75,3070.0,7201.0,2.0,0.0,0.0,3.0,9.0,3070.0,0.0,2006.0,0.0,98059.0,47.4897,-122.147,2880.0,8364.0
69.0,3.0,2.5,2060.0,7184.0,2.0,0.0,0.0,3.0,8.0,2060.0,0.0,1987.0,0.0,98029.0,47.567,-122.012,2230.0,7788.0
54.0,5.0,3.5,2640.0,6895.0,2.0,0.0,0.0,3.0,7.0,2640.0,0.0,2001.0,0.0,98065.0,47.5298,-121.879,2640.0,5267.0
326.0,2.0,1.75,1200.0,3136.0,1.0,0.0,0.0,3.0,7.0,800.0,400.0,1904.0,2005.0,98122.0,47.6132,-122.297,1330.0,3164.0
18.0,2.0,2.25,1230.0,1280.0,2.0,0.0,0.0,3.0,8.0,960.0,270.0,2012.0,0.0,98144.0,47.5942,-122.298,1130.0,1357.0
136.0,3.0,2.5,2790.0,48994.0,2.0,0.0,0.0,4.0,9.0,2790.0,0.0,1984.0,0.0,98042.0,47.3487,-122.088,2550.0,37834.0
282.0,2.0,1.0,1560.0,10125.0,1.0,0.0,0.0,4.0,7.0,1130.0,430.0,1954.0,0.0,98155.0,47.7488,-122.304,1680.0,10125.0
96.0,3.0,1.75,2300.0,43560.0,1.0,0.0,0.0,4.0,7.0,1350.0,950.0,1979.0,0.0,98077.0,47.7716,-122.101,2320.0,57000.0
232.0,2.0,1.0,1140.0,3750.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1925.0,0.0,98103.0,47.6619,-122.343,1660.0,4000.0
268.0,3.0,1.75,1690.0,48096.0,1.0,0.0,0.0,3.0,7.0,1690.0,0.0,1973.0,0.0,98053.0,47.6745,-122.061,2070.0,35160.0
52.0,3.0,1.75,1560.0,7207.0,1.0,0.0,0.0,3.0,7.0,1250.0,310.0,1983.0,0.0,98034.0,47.7283,-122.222,1540.0,7485.0
320.0,2.0,1.0,1070.0,4700.0,1.0,0.0,0.0,5.0,7.0,1070.0,0.0,1910.0,0.0,98117.0,47.6887,-122.368,1370.0,4700.0
66.0,4.0,2.25,2340.0,217014.0,1.0,0.0,0.0,4.0,8.0,2340.0,0.0,1982.0,0.0,98092.0,47.2953,-122.083,2340.0,107898.0
147.0,3.0,2.0,1340.0,1480.0,3.0,0.0,0.0,3.0,8.0,1340.0,0.0,1997.0,0.0,98117.0,47.6904,-122.393,1340.0,1321.0
331.0,3.0,1.5,1330.0,1265.0,2.0,0.0,0.0,3.0,8.0,1140.0,190.0,2008.0,0.0,98116.0,47.5773,-122.409,1330.0,1264.0
324.0,4.0,1.0,1560.0,7980.0,1.0,0.0,0.0,4.0,7.0,1170.0,390.0,1939.0,0.0,98146.0,47.5093,-122.387,1570.0,7980.0
125.0,3.0,2.0,1380.0,15426.0,1.0,0.0,0.0,4.0,7.0,1380.0,0.0,1968.0,0.0,98075.0,47.5951,-122.036,1380.0,15426.0
20.0,3.0,1.0,1250.0,7300.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1956.0,0.0,98008.0,47.6032,-122.125,1540.0,7400.0
56.0,4.0,2.75,2790.0,5527.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2014.0,0.0,98045.0,47.4827,-121.773,2620.0,5509.0
358.0,3.0,3.0,2440.0,2076.0,2.0,0.0,0.0,3.0,8.0,1930.0,510.0,2006.0,0.0,98126.0,47.5476,-122.37,2440.0,2310.0
262.0,3.0,2.0,2290.0,16258.0,1.0,0.0,0.0,5.0,8.0,2290.0,0.0,1960.0,0.0,98058.0,47.4672,-122.165,1660.0,10530.0
157.0,5.0,1.75,2100.0,9599.0,1.0,0.0,0.0,3.0,7.0,1060.0,1040.0,1961.0,0.0,98034.0,47.7097,-122.216,1680.0,10712.0
11.0,5.0,2.5,3001.0,5710.0,2.0,0.0,0.0,3.0,8.0,3001.0,0.0,2006.0,0.0,98042.0,47.3727,-122.177,2340.0,5980.0
80.0,4.0,2.75,2100.0,7350.0,1.0,0.0,0.0,5.0,7.0,1240.0,860.0,1978.0,0.0,98034.0,47.7194,-122.172,2490.0,7350.0
101.0,3.0,3.0,2700.0,47050.0,2.0,0.0,0.0,4.0,9.0,1570.0,1130.0,1986.0,0.0,98058.0,47.4446,-122.104,2260.0,45901.0
305.0,3.0,1.75,1400.0,8640.0,1.0,0.0,0.0,3.0,7.0,1400.0,0.0,1962.0,0.0,98011.0,47.7659,-122.204,1630.0,8640.0
52.0,3.0,2.25,1780.0,7280.0,1.0,0.0,2.0,3.0,7.0,1340.0,440.0,1972.0,0.0,98034.0,47.723,-122.215,2060.0,7280.0
17.0,4.0,2.75,2500.0,5257.0,2.0,0.0,0.0,3.0,8.0,2500.0,0.0,1966.0,0.0,98118.0,47.5293,-122.287,1660.0,5970.0
146.0,3.0,2.5,1790.0,3754.0,2.0,0.0,0.0,3.0,8.0,1790.0,0.0,2013.0,0.0,98065.0,47.534,-121.841,1800.0,3393.0
212.0,3.0,2.5,2020.0,11935.0,1.0,0.0,0.0,4.0,9.0,2020.0,0.0,1976.0,0.0,98052.0,47.632,-122.092,2410.0,12350.0
104.0,4.0,2.5,2080.0,11050.0,1.0,0.0,0.0,4.0,8.0,2080.0,0.0,1969.0,0.0,98059.0,47.472,-122.119,1850.0,11050.0
257.0,3.0,3.5,1630.0,1329.0,2.0,0.0,0.0,3.0,9.0,1360.0,270.0,2000.0,0.0,98122.0,47.6159,-122.306,1580.0,1319.0
310.0,2.0,1.0,1250.0,4960.0,1.0,0.0,0.0,3.0,7.0,940.0,310.0,1938.0,0.0,98115.0,47.6893,-122.325,2030.0,7440.0
138.0,3.0,2.0,1450.0,7300.0,1.5,0.0,0.0,5.0,7.0,1450.0,0.0,1955.0,0.0,98133.0,47.7517,-122.342,1660.0,9069.0
310.0,4.0,2.5,2150.0,10098.0,1.0,0.0,0.0,3.0,7.0,1090.0,1060.0,1963.0,0.0,98034.0,47.7166,-122.201,1880.0,10000.0
82.0,2.0,1.0,1470.0,3864.0,1.0,0.0,0.0,4.0,7.0,1170.0,300.0,1916.0,0.0,98103.0,47.6638,-122.345,1570.0,3864.0
195.0,3.0,1.75,2760.0,9137.0,1.0,0.0,0.0,3.0,7.0,1380.0,1380.0,1960.0,0.0,98007.0,47.6079,-122.132,1980.0,9137.0
269.0,3.0,1.0,1420.0,8000.0,1.0,0.0,4.0,3.0,7.0,1420.0,0.0,1950.0,0.0,98118.0,47.5169,-122.255,1780.0,8295.0
214.0,5.0,2.75,2470.0,19200.0,1.0,0.0,0.0,5.0,8.0,1250.0,1220.0,1977.0,0.0,98058.0,47.4496,-122.083,2140.0,35140.0
186.0,3.0,2.5,1760.0,5390.0,1.0,0.0,0.0,3.0,8.0,1760.0,0.0,2014.0,0.0,98038.0,47.3482,-122.042,2310.0,5117.0
92.0,3.0,2.5,1700.0,7210.0,2.0,0.0,0.0,5.0,7.0,1700.0,0.0,1966.0,0.0,98052.0,47.6688,-122.161,1700.0,7566.0
129.0,3.0,2.5,2170.0,3200.0,1.5,0.0,0.0,5.0,7.0,1280.0,890.0,1923.0,0.0,98103.0,47.6543,-122.347,1180.0,1224.0
331.0,4.0,2.5,2370.0,30378.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,1996.0,0.0,98042.0,47.3389,-122.066,2870.0,34834.0
151.0,1.0,1.0,1090.0,8750.0,1.0,0.0,0.0,4.0,6.0,1090.0,0.0,1924.0,0.0,98118.0,47.54,-122.269,1830.0,5000.0
159.0,3.0,3.5,3350.0,5025.0,2.0,0.0,2.0,3.0,8.0,2670.0,680.0,2014.0,0.0,98144.0,47.5699,-122.296,2030.0,5117.0
110.0,5.0,3.0,2670.0,9920.0,1.0,0.0,0.0,3.0,8.0,1400.0,1270.0,1990.0,0.0,98001.0,47.3211,-122.277,1890.0,10341.0
45.0,4.0,2.5,2960.0,5054.0,2.0,0.0,0.0,3.0,9.0,2960.0,0.0,2006.0,0.0,98038.0,47.3601,-122.035,2960.0,5000.0
75.0,3.0,1.75,1950.0,19747.0,1.0,0.0,0.0,3.0,7.0,1150.0,800.0,1979.0,0.0,98072.0,47.7685,-122.162,2560.0,9674.0
87.0,4.0,2.0,1990.0,29078.0,2.0,0.0,0.0,3.0,9.0,1990.0,0.0,1984.0,0.0,98074.0,47.6471,-122.057,2310.0,28353.0
272.0,3.0,1.0,1500.0,5750.0,1.5,0.0,0.0,4.0,7.0,1050.0,450.0,1927.0,0.0,98126.0,47.5677,-122.376,1500.0,5060.0
19.0,2.0,1.0,1200.0,4000.0,1.0,0.0,0.0,3.0,7.0,1070.0,130.0,1940.0,0.0,98126.0,47.5766,-122.378,1770.0,4000.0
196.0,2.0,1.0,1670.0,6212.0,1.0,0.0,0.0,4.0,7.0,1670.0,0.0,1947.0,0.0,98125.0,47.7152,-122.282,1670.0,7272.0
194.0,3.0,2.25,1470.0,9140.0,2.0,0.0,2.0,3.0,7.0,1470.0,0.0,1982.0,0.0,98133.0,47.7162,-122.349,1400.0,8204.0
41.0,4.0,1.75,1880.0,3880.0,1.5,0.0,0.0,4.0,7.0,1090.0,790.0,1944.0,0.0,98107.0,47.6635,-122.362,1390.0,3880.0
48.0,3.0,1.75,1940.0,219527.0,1.0,0.0,0.0,3.0,7.0,1940.0,0.0,1991.0,0.0,98038.0,47.4214,-122.02,2060.0,108900.0
345.0,3.0,1.75,2320.0,55847.0,1.0,0.0,2.0,4.0,8.0,2320.0,0.0,1960.0,0.0,98001.0,47.3121,-122.253,2400.0,26112.0
6.0,4.0,2.5,2280.0,65836.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,2004.0,0.0,98077.0,47.7237,-122.076,2300.0,97574.0
76.0,4.0,1.75,1320.0,4800.0,1.0,0.0,0.0,4.0,7.0,870.0,450.0,1930.0,0.0,98106.0,47.5534,-122.365,940.0,4800.0
51.0,4.0,2.5,2040.0,8400.0,1.0,0.0,0.0,3.0,8.0,1420.0,620.0,1963.0,0.0,98006.0,47.5512,-122.17,2540.0,8925.0
116.0,3.0,2.5,1509.0,1114.0,3.0,0.0,0.0,3.0,8.0,1509.0,0.0,2014.0,0.0,98133.0,47.7048,-122.34,1509.0,2431.0
201.0,4.0,1.5,1800.0,6750.0,1.5,0.0,0.0,4.0,7.0,1800.0,0.0,1950.0,0.0,98115.0,47.6868,-122.285,1420.0,5900.0
214.0,2.0,1.0,1090.0,3160.0,1.0,0.0,0.0,3.0,7.0,840.0,250.0,1926.0,0.0,98109.0,47.6385,-122.344,1070.0,3160.0
112.0,3.0,1.0,1380.0,5400.0,1.0,0.0,0.0,4.0,7.0,1380.0,0.0,1954.0,0.0,98125.0,47.7134,-122.288,1190.0,6075.0
158.0,5.0,1.5,1940.0,10202.0,1.5,0.0,0.0,4.0,7.0,1940.0,0.0,1940.0,0.0,98125.0,47.7213,-122.31,1900.0,8000.0
173.0,3.0,1.0,1270.0,6900.0,1.0,0.0,0.0,3.0,7.0,1270.0,0.0,1977.0,0.0,98034.0,47.7279,-122.192,1480.0,7280.0
84.0,4.0,2.75,2100.0,7236.0,1.0,0.0,0.0,3.0,8.0,1400.0,700.0,1979.0,0.0,98034.0,47.7267,-122.232,1900.0,7519.0
10.0,3.0,1.5,1770.0,17208.0,1.0,0.0,0.0,3.0,8.0,1160.0,610.0,1959.0,0.0,98006.0,47.5659,-122.117,2450.0,17118.0
88.0,3.0,2.5,2500.0,4203.0,2.0,0.0,0.0,3.0,8.0,2500.0,0.0,2001.0,0.0,98065.0,47.5346,-121.875,2460.0,4798.0
194.0,2.0,1.5,1010.0,3060.0,1.0,0.0,0.0,4.0,7.0,1010.0,0.0,1918.0,0.0,98103.0,47.6897,-122.354,1160.0,4080.0
43.0,4.0,2.75,2360.0,4924.0,2.0,0.0,0.0,3.0,8.0,2360.0,0.0,2008.0,0.0,98028.0,47.7737,-122.235,2360.0,4670.0
291.0,4.0,2.25,2360.0,7733.0,2.0,0.0,0.0,3.0,8.0,2360.0,0.0,1983.0,0.0,98058.0,47.4403,-122.137,2160.0,7733.0
27.0,2.0,1.0,1260.0,5000.0,1.0,0.0,0.0,3.0,7.0,1040.0,220.0,1951.0,0.0,98117.0,47.6782,-122.397,1510.0,5000.0
203.0,4.0,1.75,2690.0,46609.0,1.5,0.0,0.0,3.0,7.0,2690.0,0.0,1940.0,0.0,98146.0,47.4951,-122.352,1920.0,7302.0
17.0,3.0,2.25,1450.0,1445.0,2.0,0.0,0.0,3.0,7.0,980.0,470.0,2005.0,0.0,98122.0,47.6184,-122.301,1510.0,1370.0
252.0,4.0,2.25,2550.0,7650.0,2.0,0.0,2.0,4.0,9.0,2550.0,0.0,1996.0,0.0,98106.0,47.5296,-122.342,2550.0,7650.0
143.0,4.0,2.25,1770.0,5236.0,2.0,0.0,0.0,3.0,7.0,1770.0,0.0,2007.0,0.0,98056.0,47.5137,-122.189,2470.0,5064.0
287.0,4.0,2.5,3181.0,5831.0,2.0,0.0,0.0,3.0,8.0,3181.0,0.0,2014.0,0.0,98003.0,47.2716,-122.297,2056.0,24393.0
84.0,5.0,1.75,1360.0,10609.0,1.0,0.0,0.0,3.0,7.0,1060.0,300.0,1966.0,0.0,98034.0,47.7203,-122.229,1490.0,9935.0
26.0,3.0,2.5,1550.0,12920.0,2.0,0.0,0.0,5.0,7.0,1550.0,0.0,1999.0,0.0,98033.0,47.6973,-122.194,2610.0,10800.0
157.0,2.0,2.5,1500.0,1174.0,2.0,0.0,0.0,3.0,8.0,1140.0,360.0,2014.0,0.0,98107.0,47.6689,-122.363,1550.0,1519.0
52.0,2.0,0.75,1020.0,1350.0,2.0,0.0,0.0,3.0,7.0,1020.0,0.0,2009.0,0.0,98144.0,47.5944,-122.299,1020.0,2007.0
118.0,3.0,1.75,1650.0,3200.0,1.5,0.0,0.0,3.0,8.0,1650.0,0.0,1901.0,0.0,98102.0,47.6209,-122.317,1500.0,2400.0
115.0,3.0,2.5,2313.0,5700.0,2.0,0.0,0.0,3.0,9.0,2313.0,0.0,2011.0,0.0,98030.0,47.3572,-122.202,2323.0,5701.0
182.0,3.0,1.0,1480.0,4200.0,1.5,0.0,0.0,3.0,7.0,1480.0,0.0,1925.0,0.0,98122.0,47.6147,-122.298,1460.0,3600.0
54.0,3.0,2.5,2320.0,2267.0,3.0,0.0,0.0,3.0,8.0,2320.0,0.0,2009.0,0.0,98177.0,47.7027,-122.359,1240.0,1883.0
331.0,3.0,1.5,1390.0,10530.0,1.0,0.0,0.0,3.0,7.0,1390.0,0.0,1961.0,0.0,98033.0,47.7025,-122.196,1750.0,10530.0
202.0,4.0,2.5,2906.0,5893.0,2.0,0.0,0.0,3.0,9.0,2906.0,0.0,2014.0,0.0,98092.0,47.2599,-122.192,2680.0,4950.0
278.0,3.0,1.0,970.0,6180.0,1.0,0.0,3.0,3.0,6.0,970.0,0.0,1974.0,0.0,98118.0,47.5658,-122.291,1120.0,4500.0
337.0,3.0,2.5,2160.0,10200.0,1.0,0.0,0.0,3.0,7.0,1360.0,800.0,1978.0,0.0,98133.0,47.7295,-122.331,2010.0,7850.0
167.0,3.0,1.0,1520.0,9030.0,1.0,0.0,0.0,3.0,7.0,1520.0,0.0,1956.0,0.0,98007.0,47.587,-122.134,1470.0,8712.0
313.0,3.0,1.75,1830.0,9620.0,1.0,0.0,0.0,4.0,8.0,1830.0,0.0,1978.0,0.0,98023.0,47.3123,-122.389,1990.0,8280.0
359.0,2.0,1.0,930.0,5760.0,1.0,0.0,0.0,3.0,6.0,730.0,200.0,1917.0,0.0,98118.0,47.5598,-122.266,1970.0,5760.0
213.0,4.0,2.5,2490.0,34947.0,2.0,0.0,0.0,3.0,9.0,2150.0,340.0,1985.0,0.0,98027.0,47.4823,-122.031,2490.0,39639.0
167.0,4.0,2.5,2650.0,4120.0,2.0,0.0,0.0,3.0,8.0,2650.0,0.0,2014.0,0.0,98146.0,47.5019,-122.34,2030.0,3768.0
62.0,4.0,2.5,1700.0,9000.0,1.0,0.0,0.0,5.0,7.0,1700.0,0.0,1972.0,0.0,98034.0,47.7306,-122.233,1370.0,7592.0
68.0,5.0,3.25,3320.0,11340.0,2.0,0.0,0.0,4.0,8.0,2480.0,840.0,1999.0,0.0,98042.0,47.3904,-122.154,2330.0,8339.0
325.0,3.0,2.75,2010.0,11200.0,1.0,0.0,0.0,3.0,8.0,1360.0,650.0,1979.0,0.0,98028.0,47.7728,-122.253,2200.0,10640.0
332.0,3.0,1.0,1430.0,5000.0,1.0,0.0,0.0,3.0,7.0,1430.0,0.0,1949.0,0.0,98117.0,47.6895,-122.37,1210.0,5000.0
134.0,3.0,1.5,1690.0,161913.0,1.0,0.0,0.0,2.0,7.0,1430.0,260.0,1952.0,0.0,98030.0,47.356,-122.189,1930.0,12548.0
115.0,3.0,2.25,1570.0,7475.0,1.0,0.0,0.0,4.0,7.0,1200.0,370.0,1983.0,0.0,98034.0,47.7223,-122.174,1700.0,7230.0
340.0,2.0,1.0,620.0,4455.0,1.0,0.0,0.0,3.0,6.0,620.0,0.0,1927.0,0.0,98117.0,47.6877,-122.395,1180.0,5000.0
230.0,2.0,1.0,1200.0,6014.0,1.0,0.0,0.0,4.0,6.0,600.0,600.0,1949.0,0.0,98118.0,47.5357,-122.28,1270.0,4652.0
161.0,3.0,1.75,2480.0,10804.0,1.0,0.0,0.0,3.0,8.0,1800.0,680.0,1976.0,0.0,98177.0,47.7721,-122.367,2480.0,10400.0
289.0,3.0,2.25,2210.0,7680.0,1.0,0.0,2.0,3.0,8.0,1730.0,480.0,1972.0,0.0,98177.0,47.7729,-122.389,2390.0,7680.0
144.0,3.0,2.0,1150.0,6249.0,1.0,0.0,0.0,3.0,7.0,1150.0,0.0,1952.0,2006.0,98155.0,47.7489,-122.284,2470.0,7751.0
313.0,4.0,2.75,2400.0,20000.0,1.0,0.0,0.0,3.0,8.0,1170.0,1230.0,1961.0,2015.0,98058.0,47.4556,-122.087,1690.0,20000.0
112.0,3.0,2.0,1320.0,4000.0,1.0,0.0,0.0,4.0,6.0,1020.0,300.0,1940.0,0.0,98118.0,47.5515,-122.262,2410.0,6212.0
297.0,3.0,1.5,2520.0,37616.0,1.0,0.0,0.0,3.0,8.0,2520.0,0.0,1955.0,0.0,98045.0,47.4777,-121.763,1470.0,33750.0
351.0,4.0,3.75,2560.0,5250.0,2.0,0.0,0.0,3.0,7.0,1900.0,660.0,1963.0,2006.0,98133.0,47.7326,-122.342,1400.0,5250.0
74.0,4.0,2.25,2800.0,10800.0,1.0,0.0,0.0,3.0,8.0,1680.0,1120.0,1977.0,0.0,98011.0,47.7448,-122.177,2260.0,9800.0
362.0,4.0,2.5,3320.0,5034.0,2.0,0.0,0.0,4.0,7.0,3320.0,0.0,2006.0,0.0,98042.0,47.4011,-122.164,2580.0,4950.0
179.0,3.0,1.75,1330.0,5000.0,2.0,0.0,0.0,4.0,7.0,1210.0,120.0,1909.0,0.0,98116.0,47.5724,-122.384,1500.0,4000.0
