0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7576200040.0,77.0,4.0,2.25,1930.0,3500.0,1.5,0.0,0.0,5.0,8.0,1540.0,390.0,1916.0,0.0,98122.0,47.6167,-122.29,1800.0,5000.0
2526069095.0,34.0,4.0,4.25,5660.0,193593.0,2.0,0.0,0.0,3.0,10.0,4100.0,1560.0,2001.0,0.0,98019.0,47.7064,-121.981,3620.0,207141.0
2781270530.0,319.0,2.0,1.75,910.0,2550.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,2004.0,0.0,98038.0,47.3494,-122.022,1310.0,2550.0
3763300005.0,18.0,4.0,2.25,1870.0,9680.0,1.0,0.0,0.0,4.0,7.0,1170.0,700.0,1959.0,0.0,98034.0,47.7157,-122.234,2000.0,9790.0
1523049083.0,194.0,2.0,1.0,1090.0,9994.0,1.0,0.0,0.0,3.0,7.0,1090.0,0.0,1954.0,0.0,98168.0,47.4761,-122.287,1090.0,11700.0
923049468.0,192.0,3.0,1.0,980.0,12812.0,1.0,0.0,0.0,3.0,7.0,980.0,0.0,1956.0,0.0,98168.0,47.4892,-122.306,1430.0,8986.0
3303700221.0,56.0,3.0,2.25,1490.0,1212.0,2.0,0.0,0.0,3.0,9.0,1040.0,450.0,2011.0,0.0,98112.0,47.6226,-122.313,1490.0,1337.0
1502400140.0,353.0,3.0,1.75,1380.0,8400.0,1.0,0.0,0.0,3.0,7.0,1380.0,0.0,1967.0,0.0,98003.0,47.3117,-122.321,1540.0,8400.0
2880100160.0,201.0,4.0,3.5,3350.0,3752.0,2.0,0.0,0.0,3.0,9.0,2550.0,800.0,2007.0,0.0,98117.0,47.6782,-122.365,1050.0,4960.0
4083304535.0,196.0,4.0,2.75,2950.0,4560.0,2.0,0.0,0.0,5.0,7.0,1810.0,1140.0,1912.0,0.0,98103.0,47.6525,-122.333,2000.0,4560.0
8820902549.0,201.0,3.0,1.75,2280.0,3446.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,1949.0,1991.0,98125.0,47.715,-122.282,1610.0,6670.0
4139400060.0,333.0,4.0,2.5,2970.0,9072.0,2.0,0.0,0.0,3.0,10.0,2970.0,0.0,1991.0,0.0,98006.0,47.562,-122.114,2740.0,8729.0
1222069094.0,165.0,3.0,1.75,1350.0,155073.0,1.0,0.0,0.0,4.0,7.0,1350.0,0.0,1969.0,0.0,98038.0,47.4058,-121.994,1560.0,50965.0
9367200205.0,317.0,2.0,1.0,1670.0,8195.0,1.0,0.0,0.0,3.0,7.0,1670.0,0.0,1954.0,1975.0,98033.0,47.6627,-122.192,1980.0,7500.0
2734100736.0,131.0,3.0,3.0,1790.0,2003.0,2.0,0.0,0.0,3.0,7.0,1480.0,310.0,2006.0,0.0,98108.0,47.5421,-122.321,1220.0,4000.0
3856904580.0,207.0,3.0,1.75,2050.0,4080.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,1991.0,0.0,98105.0,47.6698,-122.325,1890.0,4080.0
3812400789.0,90.0,3.0,2.0,1460.0,5715.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1957.0,2014.0,98118.0,47.54,-122.276,1400.0,5715.0
3303980090.0,299.0,4.0,2.5,4080.0,11054.0,2.0,0.0,0.0,3.0,11.0,4080.0,0.0,2001.0,0.0,98059.0,47.5188,-122.151,3520.0,11914.0
1314300018.0,317.0,3.0,3.25,1400.0,1343.0,2.0,0.0,0.0,3.0,7.0,1160.0,240.0,2005.0,0.0,98118.0,47.5483,-122.277,1400.0,1326.0
9522400350.0,159.0,4.0,2.25,2490.0,23478.0,2.0,0.0,0.0,3.0,8.0,2490.0,0.0,1981.0,0.0,98072.0,47.7547,-122.094,2030.0,12611.0
7524350080.0,311.0,4.0,2.5,2290.0,8796.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1994.0,0.0,98198.0,47.3762,-122.318,2130.0,8796.0
9406520260.0,263.0,4.0,2.5,1975.0,8734.0,2.0,0.0,0.0,3.0,7.0,1975.0,0.0,1996.0,0.0,98038.0,47.363,-122.034,1975.0,8538.0
3278602040.0,172.0,3.0,3.25,1570.0,2048.0,2.0,0.0,0.0,3.0,8.0,1290.0,280.0,2006.0,0.0,98126.0,47.548,-122.375,1570.0,2006.0
7696620100.0,346.0,3.0,1.0,1580.0,7560.0,1.0,0.0,0.0,4.0,7.0,1000.0,580.0,1976.0,0.0,98001.0,47.3318,-122.277,1580.0,7560.0
3751600635.0,192.0,3.0,1.5,1580.0,14040.0,1.0,0.0,0.0,3.0,7.0,1050.0,530.0,1980.0,0.0,98001.0,47.2932,-122.267,2240.0,12000.0
6365900065.0,77.0,2.0,1.0,870.0,5635.0,1.0,0.0,0.0,3.0,7.0,870.0,0.0,1948.0,0.0,98116.0,47.5676,-122.398,1310.0,5750.0
8732800100.0,137.0,4.0,2.0,1890.0,8362.0,1.0,0.0,0.0,3.0,7.0,1890.0,0.0,1966.0,0.0,98188.0,47.4377,-122.279,1600.0,9257.0
3876540410.0,337.0,3.0,2.25,1690.0,7292.0,1.0,0.0,0.0,3.0,7.0,1250.0,440.0,1985.0,0.0,98003.0,47.2639,-122.303,1670.0,7747.0
7349660050.0,200.0,3.0,1.75,1600.0,7711.0,1.0,0.0,0.0,3.0,7.0,1600.0,0.0,1999.0,0.0,98002.0,47.284,-122.202,2100.0,7711.0
1036700220.0,192.0,4.0,2.0,2410.0,4680.0,2.0,0.0,0.0,3.0,9.0,2410.0,0.0,1974.0,0.0,98008.0,47.6234,-122.113,1910.0,4611.0
5417600200.0,87.0,3.0,1.75,1930.0,7200.0,1.5,0.0,0.0,3.0,6.0,1930.0,0.0,1929.0,0.0,98065.0,47.5263,-121.809,1350.0,9000.0
8732020310.0,76.0,4.0,2.25,2160.0,8811.0,1.0,0.0,0.0,3.0,8.0,1360.0,800.0,1978.0,0.0,98023.0,47.3129,-122.39,2090.0,8400.0
6844703240.0,61.0,3.0,2.5,3280.0,10302.0,1.0,0.0,0.0,3.0,10.0,1680.0,1600.0,1970.0,0.0,98115.0,47.6948,-122.286,1550.0,6300.0
923059206.0,74.0,4.0,1.75,2220.0,15600.0,1.0,0.0,0.0,5.0,7.0,1140.0,1080.0,1963.0,0.0,98056.0,47.492,-122.166,1670.0,4800.0
4038700220.0,278.0,6.0,2.75,2040.0,8560.0,1.0,0.0,2.0,4.0,7.0,1100.0,940.0,1961.0,0.0,98008.0,47.616,-122.115,2230.0,8560.0
2597520900.0,94.0,3.0,2.5,2660.0,10928.0,2.0,0.0,0.0,3.0,9.0,1830.0,830.0,1988.0,0.0,98006.0,47.5442,-122.141,2800.0,10025.0
7203230040.0,178.0,5.0,3.25,4240.0,9588.0,2.0,0.0,0.0,3.0,9.0,4240.0,0.0,2014.0,0.0,98053.0,47.6901,-122.018,4080.0,8425.0
8820903560.0,227.0,2.0,1.0,700.0,4836.0,1.0,0.0,0.0,4.0,6.0,700.0,0.0,1926.0,0.0,98125.0,47.7139,-122.288,1190.0,7050.0
424069112.0,45.0,4.0,2.75,2800.0,19168.0,2.0,0.0,0.0,3.0,10.0,2800.0,0.0,1992.0,0.0,98075.0,47.5911,-122.037,2010.0,16020.0
6056100102.0,181.0,5.0,3.25,2360.0,3873.0,2.0,0.0,0.0,3.0,8.0,1990.0,370.0,2006.0,0.0,98108.0,47.5635,-122.299,1720.0,3071.0
1823069155.0,3.0,5.0,1.75,2550.0,71874.0,1.0,0.0,0.0,5.0,7.0,1810.0,740.0,1960.0,0.0,98027.0,47.4845,-122.08,2170.0,51400.0
9412400220.0,69.0,4.0,2.75,5470.0,18200.0,2.0,1.0,4.0,3.0,11.0,3730.0,1740.0,1992.0,0.0,98118.0,47.5316,-122.263,3620.0,15100.0
6851700381.0,338.0,4.0,2.0,2580.0,4500.0,2.0,0.0,0.0,4.0,9.0,1850.0,730.0,1905.0,0.0,98102.0,47.6245,-122.316,2590.0,4100.0
13001215.0,298.0,3.0,1.0,1100.0,5100.0,1.0,0.0,0.0,4.0,7.0,1100.0,0.0,1913.0,0.0,98108.0,47.5231,-122.332,1450.0,5100.0
3630180340.0,186.0,4.0,2.5,3370.0,5000.0,2.0,0.0,0.0,3.0,9.0,3370.0,0.0,2006.0,0.0,98027.0,47.541,-121.998,3370.0,5237.0
6746701090.0,48.0,6.0,2.0,1670.0,3000.0,1.0,0.0,0.0,5.0,7.0,900.0,770.0,1911.0,0.0,98105.0,47.6637,-122.316,1330.0,1099.0
3832050760.0,118.0,3.0,2.5,1870.0,5000.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,2009.0,0.0,98042.0,47.3339,-122.055,2170.0,5399.0
369000690.0,102.0,4.0,1.0,1060.0,5750.0,1.0,0.0,0.0,3.0,6.0,950.0,110.0,1904.0,0.0,98199.0,47.6562,-122.389,1790.0,5857.0
6071900130.0,339.0,3.0,1.75,1670.0,10798.0,1.0,0.0,0.0,4.0,8.0,1670.0,0.0,1962.0,0.0,98006.0,47.549,-122.17,2290.0,10798.0
7266200085.0,318.0,5.0,1.75,2330.0,3800.0,1.5,0.0,0.0,3.0,7.0,1360.0,970.0,1927.0,0.0,98115.0,47.6835,-122.308,2100.0,3800.0
1473120390.0,235.0,4.0,2.5,2690.0,9551.0,2.0,0.0,0.0,3.0,9.0,2690.0,0.0,1992.0,0.0,98058.0,47.4343,-122.156,2890.0,9121.0
9523100458.0,46.0,2.0,2.5,1380.0,953.0,3.0,0.0,0.0,3.0,9.0,1380.0,0.0,2006.0,0.0,98103.0,47.6654,-122.355,1430.0,3400.0
4345000510.0,352.0,3.0,2.5,1800.0,8518.0,2.0,0.0,0.0,3.0,7.0,1800.0,0.0,1996.0,0.0,98030.0,47.3643,-122.185,1770.0,7570.0
6600220090.0,200.0,2.0,2.5,1620.0,14467.0,2.0,0.0,0.0,3.0,7.0,1620.0,0.0,1981.0,0.0,98074.0,47.6306,-122.035,1470.0,13615.0
8079040320.0,288.0,4.0,3.0,1850.0,9976.0,2.0,0.0,0.0,3.0,8.0,1850.0,0.0,1991.0,0.0,98059.0,47.5059,-122.149,2270.0,8542.0
1357900060.0,39.0,3.0,2.5,1800.0,5001.0,2.0,0.0,0.0,3.0,7.0,1800.0,0.0,1996.0,0.0,98034.0,47.7126,-122.231,2106.0,5618.0
3996900295.0,225.0,2.0,1.0,1140.0,8340.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1948.0,0.0,98155.0,47.7448,-122.3,1030.0,8149.0
1442700250.0,75.0,4.0,2.5,3620.0,16000.0,2.0,0.0,0.0,3.0,9.0,3620.0,0.0,1976.0,0.0,98038.0,47.3711,-122.06,2590.0,16000.0
5021900175.0,45.0,3.0,1.75,1540.0,10800.0,1.0,0.0,0.0,5.0,6.0,770.0,770.0,1947.0,0.0,98040.0,47.5763,-122.222,2020.0,10800.0
4365700130.0,318.0,3.0,1.0,1660.0,7440.0,1.0,0.0,0.0,3.0,7.0,1270.0,390.0,1957.0,0.0,98106.0,47.5242,-122.362,1540.0,7440.0
3876100320.0,126.0,6.0,4.5,2940.0,7500.0,1.5,0.0,0.0,4.0,8.0,2940.0,0.0,1966.0,0.0,98034.0,47.7208,-122.182,2010.0,7500.0
2124069103.0,359.0,3.0,1.75,1510.0,18439.0,1.0,0.0,0.0,3.0,7.0,1510.0,0.0,1971.0,0.0,98027.0,47.5491,-122.046,1600.0,34326.0
6700400140.0,311.0,3.0,2.5,1550.0,8134.0,2.0,0.0,0.0,3.0,7.0,1550.0,0.0,1991.0,0.0,98031.0,47.404,-122.191,1550.0,8134.0
7852090810.0,201.0,3.0,2.5,2430.0,4203.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2001.0,0.0,98065.0,47.5346,-121.875,2500.0,4798.0
1454600038.0,316.0,5.0,3.5,3890.0,13261.0,2.0,0.0,1.0,3.0,9.0,2870.0,1020.0,1984.0,0.0,98125.0,47.7246,-122.284,3080.0,13261.0
4137000250.0,311.0,4.0,2.5,2130.0,9268.0,2.0,0.0,0.0,4.0,8.0,2130.0,0.0,1985.0,0.0,98092.0,47.262,-122.22,2100.0,8400.0
9826700726.0,157.0,3.0,2.5,1995.0,1483.0,3.0,0.0,0.0,3.0,8.0,1760.0,235.0,2005.0,0.0,98102.0,47.6025,-122.31,1520.0,1173.0
6716700325.0,73.0,3.0,1.0,1030.0,3000.0,1.0,0.0,0.0,3.0,7.0,830.0,200.0,1924.0,0.0,98115.0,47.6813,-122.317,1830.0,3000.0
8562750300.0,90.0,3.0,2.5,2320.0,5663.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,2003.0,0.0,98027.0,47.539,-122.07,2500.0,4500.0
9315600050.0,310.0,5.0,3.25,4560.0,19080.0,1.0,0.0,0.0,5.0,9.0,2490.0,2070.0,1963.0,0.0,98004.0,47.6291,-122.226,3390.0,20140.0
2790410250.0,3.0,4.0,1.75,2300.0,11700.0,1.0,0.0,0.0,4.0,9.0,1960.0,340.0,1977.0,0.0,98052.0,47.6331,-122.094,2840.0,12000.0
7732410130.0,19.0,3.0,2.25,2230.0,9053.0,2.0,0.0,0.0,4.0,9.0,2230.0,0.0,1987.0,0.0,98007.0,47.6594,-122.144,2390.0,8038.0
1387301730.0,268.0,3.0,1.5,1200.0,7236.0,1.0,0.0,0.0,3.0,7.0,1200.0,0.0,1975.0,0.0,98011.0,47.739,-122.194,1680.0,7800.0
1568100220.0,129.0,3.0,1.0,1010.0,8551.0,1.0,0.0,0.0,5.0,7.0,1010.0,0.0,1953.0,0.0,98155.0,47.7351,-122.295,1310.0,8504.0
3975400085.0,53.0,4.0,3.0,3330.0,4000.0,1.0,0.0,0.0,3.0,8.0,1790.0,1540.0,1958.0,0.0,98103.0,47.6559,-122.344,1610.0,4000.0
339600110.0,144.0,3.0,2.5,1610.0,3755.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,1987.0,0.0,98052.0,47.6825,-122.097,1300.0,3823.0
7888400500.0,362.0,5.0,1.5,1840.0,8050.0,1.5,0.0,0.0,4.0,7.0,1840.0,0.0,1962.0,0.0,98198.0,47.3668,-122.312,1690.0,8151.0
1842390130.0,175.0,4.0,2.5,2620.0,19864.0,2.0,0.0,0.0,4.0,8.0,2620.0,0.0,1984.0,0.0,98052.0,47.7014,-122.122,2500.0,13285.0
7595700025.0,84.0,2.0,1.0,990.0,4920.0,1.0,0.0,0.0,3.0,6.0,990.0,0.0,1931.0,0.0,98117.0,47.6939,-122.368,990.0,4960.0
2158900140.0,126.0,3.0,3.75,2380.0,3600.0,1.5,0.0,0.0,3.0,7.0,1690.0,690.0,1927.0,0.0,98112.0,47.6374,-122.307,1990.0,3520.0
6151800070.0,124.0,3.0,1.75,2600.0,7668.0,1.0,0.0,0.0,4.0,8.0,1300.0,1300.0,1968.0,0.0,98010.0,47.3402,-122.046,1980.0,13664.0
9294300515.0,175.0,3.0,2.0,2010.0,7017.0,2.0,0.0,3.0,3.0,7.0,2010.0,0.0,1951.0,1988.0,98115.0,47.6828,-122.267,2450.0,6045.0
1250202660.0,145.0,4.0,1.0,2290.0,6300.0,1.5,0.0,4.0,4.0,7.0,2150.0,140.0,1921.0,0.0,98144.0,47.5917,-122.29,2390.0,6300.0
9106000005.0,371.0,4.0,2.25,3750.0,5000.0,2.0,0.0,0.0,5.0,8.0,2440.0,1310.0,1924.0,0.0,98115.0,47.6747,-122.303,2170.0,4590.0
5035300085.0,31.0,4.0,2.0,2360.0,6000.0,1.0,0.0,0.0,5.0,7.0,1260.0,1100.0,1939.0,0.0,98199.0,47.6534,-122.41,1720.0,6000.0
8898700440.0,206.0,2.0,2.0,1590.0,9375.0,1.0,0.0,0.0,3.0,7.0,910.0,680.0,1983.0,0.0,98055.0,47.4585,-122.205,1560.0,8524.0
723049197.0,56.0,2.0,1.0,1020.0,8100.0,1.0,0.0,0.0,3.0,6.0,1020.0,0.0,1940.0,0.0,98168.0,47.4971,-122.334,1200.0,12500.0
2019200220.0,291.0,3.0,2.25,1470.0,8682.0,1.0,0.0,0.0,3.0,7.0,1160.0,310.0,1985.0,0.0,98003.0,47.2729,-122.299,1670.0,8359.0
2926049408.0,160.0,3.0,2.0,3000.0,17800.0,1.0,0.0,0.0,3.0,8.0,1500.0,1500.0,1962.0,0.0,98125.0,47.7058,-122.315,2400.0,8300.0
4233600190.0,309.0,3.0,4.0,3370.0,8252.0,2.0,0.0,0.0,3.0,10.0,3370.0,0.0,2014.0,0.0,98075.0,47.5965,-122.013,3710.0,8252.0
9268851860.0,139.0,3.0,2.25,1620.0,997.0,2.5,0.0,0.0,3.0,8.0,1540.0,80.0,2010.0,0.0,98027.0,47.54,-122.026,1620.0,1068.0
5458800620.0,145.0,3.0,1.75,1650.0,8400.0,1.0,0.0,0.0,3.0,8.0,1470.0,180.0,1959.0,0.0,98040.0,47.5766,-122.236,2020.0,7777.0
424069096.0,90.0,3.0,1.75,1400.0,12155.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1977.0,0.0,98075.0,47.5926,-122.047,2540.0,23522.0
8150100265.0,200.0,2.0,1.0,620.0,4760.0,1.0,0.0,0.0,3.0,6.0,620.0,0.0,1941.0,0.0,98126.0,47.5292,-122.376,620.0,4760.0
2742100085.0,186.0,6.0,4.0,2280.0,5275.0,1.0,0.0,0.0,3.0,7.0,1270.0,1010.0,1998.0,0.0,98108.0,47.5556,-122.294,1760.0,6642.0
8045600130.0,26.0,4.0,2.75,1680.0,9545.0,1.0,0.0,0.0,4.0,7.0,1080.0,600.0,1979.0,0.0,98028.0,47.739,-122.243,1890.0,9545.0
8039900086.0,7.0,3.0,1.75,1220.0,7250.0,1.0,0.0,0.0,3.0,7.0,1220.0,0.0,1962.0,0.0,98045.0,47.4887,-121.784,1700.0,15251.0
4131500190.0,361.0,5.0,2.5,2803.0,8550.0,1.0,0.0,0.0,3.0,8.0,2803.0,0.0,1963.0,2011.0,98003.0,47.3032,-122.306,1810.0,8550.0
1370802650.0,88.0,3.0,2.0,2660.0,4500.0,1.0,0.0,0.0,4.0,7.0,1330.0,1330.0,1922.0,0.0,98199.0,47.6391,-122.403,1790.0,5000.0
821049149.0,160.0,4.0,1.75,2000.0,10890.0,1.0,0.0,0.0,4.0,7.0,1390.0,610.0,1961.0,0.0,98003.0,47.3203,-122.321,1520.0,9250.0
5104520460.0,310.0,4.0,2.5,2350.0,5100.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,2003.0,0.0,98038.0,47.3507,-122.007,2190.0,5100.0
5466750140.0,351.0,3.0,2.25,1420.0,7800.0,1.0,0.0,0.0,4.0,7.0,1130.0,290.0,1985.0,0.0,98042.0,47.3598,-122.157,1460.0,7800.0
1703900155.0,195.0,2.0,1.0,790.0,6000.0,1.0,0.0,0.0,3.0,7.0,790.0,0.0,1948.0,0.0,98118.0,47.5543,-122.273,960.0,6000.0
8658303065.0,17.0,3.0,1.0,1370.0,7500.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1960.0,0.0,98014.0,47.6499,-121.915,1160.0,7500.0
3298720030.0,341.0,4.0,1.75,2150.0,8555.0,1.0,0.0,2.0,4.0,7.0,1460.0,690.0,1982.0,0.0,98106.0,47.5344,-122.345,1480.0,7405.0
1839900080.0,71.0,3.0,1.0,950.0,8000.0,1.0,0.0,0.0,3.0,7.0,950.0,0.0,1968.0,0.0,98034.0,47.7193,-122.184,2270.0,8540.0
1561600025.0,32.0,3.0,1.5,1660.0,8797.0,1.0,0.0,0.0,4.0,7.0,1660.0,0.0,1956.0,0.0,98004.0,47.5892,-122.202,2350.0,10053.0
6064800410.0,89.0,3.0,2.25,1960.0,1585.0,2.0,0.0,0.0,3.0,7.0,1750.0,210.0,2003.0,0.0,98118.0,47.5414,-122.288,1760.0,1958.0
621069102.0,309.0,3.0,1.0,1300.0,10139.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1962.0,2007.0,98042.0,47.3427,-122.087,1260.0,10139.0
7853360620.0,60.0,3.0,2.5,1950.0,5689.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2009.0,0.0,98065.0,47.5158,-121.873,2190.0,5653.0
9385200045.0,366.0,3.0,2.5,1660.0,1091.0,3.0,0.0,1.0,3.0,9.0,1530.0,130.0,2015.0,0.0,98116.0,47.5818,-122.402,1510.0,1352.0
7214770020.0,333.0,5.0,2.5,2650.0,54380.0,2.0,0.0,0.0,3.0,9.0,2650.0,0.0,1984.0,0.0,98077.0,47.7726,-122.081,2560.0,49044.0
5412300100.0,318.0,3.0,1.75,1420.0,6984.0,1.0,0.0,0.0,4.0,7.0,980.0,440.0,1980.0,0.0,98030.0,47.3748,-122.18,1430.0,7875.0
2025701360.0,165.0,3.0,2.5,1510.0,6095.0,2.0,0.0,0.0,4.0,7.0,1510.0,0.0,1991.0,0.0,98038.0,47.3498,-122.037,1520.0,6000.0
7334602070.0,94.0,3.0,1.75,1710.0,10950.0,1.0,0.0,0.0,3.0,7.0,1060.0,650.0,1967.0,0.0,98045.0,47.4678,-121.745,1180.0,10950.0
8029200190.0,189.0,3.0,1.0,1280.0,7198.0,1.0,0.0,0.0,5.0,6.0,1280.0,0.0,1916.0,1983.0,98022.0,47.2094,-121.996,1260.0,7198.0
2622049052.0,14.0,3.0,2.5,2740.0,83199.0,2.0,0.0,4.0,3.0,9.0,2740.0,0.0,1973.0,0.0,98032.0,47.3581,-122.266,2500.0,29269.0
3126049261.0,309.0,3.0,1.0,940.0,5904.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1947.0,0.0,98103.0,47.699,-122.35,870.0,5728.0
4443800705.0,159.0,3.0,1.0,910.0,3880.0,1.0,0.0,0.0,3.0,7.0,780.0,130.0,1942.0,0.0,98117.0,47.6862,-122.392,1220.0,3880.0
2473420100.0,297.0,3.0,2.25,1850.0,7480.0,2.0,0.0,0.0,3.0,7.0,1850.0,0.0,1978.0,0.0,98058.0,47.452,-122.159,1870.0,7480.0
7922710520.0,361.0,4.0,2.25,1780.0,10260.0,2.0,0.0,0.0,3.0,8.0,1780.0,0.0,1971.0,0.0,98052.0,47.6647,-122.142,2360.0,10080.0
3336001911.0,87.0,2.0,1.0,960.0,4400.0,1.0,0.0,0.0,4.0,7.0,960.0,0.0,1951.0,0.0,98118.0,47.5269,-122.264,1520.0,5000.0
3797000300.0,98.0,2.0,1.0,880.0,3000.0,1.0,0.0,0.0,5.0,7.0,880.0,0.0,1927.0,0.0,98103.0,47.6868,-122.349,1300.0,3000.0
5406500480.0,80.0,4.0,2.5,2670.0,4410.0,2.0,0.0,0.0,3.0,8.0,2670.0,0.0,1999.0,0.0,98075.0,47.5978,-122.038,2670.0,4410.0
6706600090.0,6.0,3.0,2.5,1960.0,8000.0,1.0,0.0,0.0,4.0,7.0,1290.0,670.0,1977.0,0.0,98034.0,47.7249,-122.178,1960.0,8000.0
1518000230.0,240.0,4.0,2.75,1580.0,3770.0,1.0,0.0,0.0,3.0,7.0,1080.0,500.0,2002.0,0.0,98019.0,47.7368,-121.968,1740.0,3800.0
1250202990.0,40.0,5.0,3.0,2510.0,4125.0,1.5,0.0,3.0,5.0,8.0,1590.0,920.0,1925.0,0.0,98144.0,47.5968,-122.29,2190.0,5415.0
6441800060.0,220.0,4.0,2.5,3070.0,5762.0,2.0,0.0,0.0,3.0,10.0,3070.0,0.0,2000.0,0.0,98075.0,47.5847,-122.08,3630.0,6500.0
2141500070.0,48.0,4.0,2.5,2400.0,7693.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,2003.0,0.0,98059.0,47.4881,-122.142,2400.0,8038.0
9407101900.0,76.0,3.0,1.0,1370.0,11050.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1981.0,0.0,98045.0,47.4485,-121.776,1520.0,10000.0
5451300117.0,346.0,4.0,4.0,5280.0,17677.0,2.0,0.0,3.0,3.0,11.0,3220.0,2060.0,1978.0,0.0,98040.0,47.5323,-122.238,3470.0,17474.0
326069132.0,285.0,3.0,1.5,1780.0,214315.0,1.0,0.0,0.0,3.0,7.0,1780.0,0.0,1954.0,0.0,98077.0,47.7631,-122.028,2740.0,133419.0
7153400100.0,284.0,3.0,2.75,1780.0,15114.0,1.0,0.0,0.0,3.0,7.0,1080.0,700.0,1980.0,0.0,98003.0,47.258,-122.305,1792.0,10155.0
3083000910.0,67.0,3.0,2.0,1320.0,6000.0,1.5,0.0,0.0,4.0,7.0,1320.0,0.0,1920.0,0.0,98144.0,47.5752,-122.304,1620.0,4000.0
3021059304.0,138.0,6.0,3.0,2744.0,9926.0,2.0,0.0,0.0,3.0,7.0,2744.0,0.0,2006.0,0.0,98002.0,47.2773,-122.216,2470.0,9926.0
2597530650.0,105.0,3.0,2.5,2970.0,9600.0,2.0,0.0,0.0,3.0,9.0,2970.0,0.0,1994.0,0.0,98006.0,47.5422,-122.132,2970.0,9707.0
3972900215.0,261.0,2.0,1.0,1120.0,7350.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1942.0,0.0,98155.0,47.7648,-122.31,1320.0,7545.0
2473420070.0,354.0,3.0,1.75,1630.0,7480.0,1.0,0.0,0.0,3.0,7.0,1330.0,300.0,1979.0,0.0,98058.0,47.4514,-122.159,1940.0,7480.0
6115400008.0,291.0,4.0,1.75,2500.0,20868.0,1.0,0.0,2.0,3.0,8.0,1600.0,900.0,1956.0,0.0,98166.0,47.431,-122.338,2170.0,15026.0
8682220230.0,168.0,2.0,2.5,2680.0,7625.0,1.0,0.0,0.0,3.0,9.0,2680.0,0.0,2002.0,0.0,98053.0,47.7094,-122.024,2310.0,7395.0
642150080.0,129.0,3.0,2.5,2920.0,9096.0,2.0,0.0,0.0,3.0,9.0,2920.0,0.0,2013.0,0.0,98059.0,47.4855,-122.149,2930.0,7995.0
3775300030.0,240.0,3.0,1.75,1220.0,9732.0,1.0,0.0,0.0,3.0,7.0,1220.0,0.0,1965.0,0.0,98011.0,47.7736,-122.214,1630.0,10007.0
5418200340.0,164.0,4.0,2.5,2580.0,9450.0,1.0,0.0,0.0,4.0,8.0,1660.0,920.0,1959.0,0.0,98125.0,47.703,-122.28,2060.0,9450.0
2424059119.0,165.0,4.0,3.5,4560.0,41636.0,2.0,0.0,0.0,3.0,9.0,4170.0,390.0,1995.0,0.0,98006.0,47.5589,-122.116,2990.0,11381.0
7899800476.0,351.0,2.0,2.5,1250.0,1580.0,2.0,0.0,0.0,3.0,7.0,1030.0,220.0,2005.0,0.0,98106.0,47.5243,-122.36,1250.0,1361.0
8598200070.0,219.0,2.0,2.5,1420.0,2229.0,2.0,0.0,0.0,3.0,7.0,1420.0,0.0,2004.0,0.0,98059.0,47.4871,-122.165,1500.0,2230.0
2421059125.0,338.0,4.0,2.5,2880.0,213444.0,1.0,0.0,0.0,5.0,8.0,2140.0,740.0,1984.0,0.0,98092.0,47.2887,-122.109,2810.0,213444.0
9528102771.0,125.0,3.0,2.5,1610.0,1728.0,3.0,0.0,0.0,3.0,8.0,1610.0,0.0,2000.0,0.0,98115.0,47.6776,-122.318,1540.0,3090.0
7522500020.0,25.0,3.0,2.0,1840.0,4750.0,1.0,0.0,0.0,5.0,7.0,1010.0,830.0,1951.0,0.0,98117.0,47.6862,-122.395,1760.0,5510.0
7202340720.0,18.0,3.0,2.5,2480.0,9041.0,2.0,0.0,0.0,3.0,7.0,2480.0,0.0,2004.0,0.0,98053.0,47.6797,-122.035,2480.0,6500.0
3286800260.0,360.0,5.0,2.5,3480.0,74052.0,1.0,0.0,0.0,4.0,8.0,1980.0,1500.0,1972.0,0.0,98027.0,47.4961,-122.063,2610.0,65775.0
1121059105.0,67.0,3.0,2.5,2860.0,43821.0,2.0,0.0,0.0,4.0,9.0,2860.0,0.0,1990.0,0.0,98092.0,47.3163,-122.142,2370.0,65340.0
