0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
244.0,2.0,1.0,1350.0,8220.0,1.0,0.0,0.0,3.0,7.0,1060.0,290.0,1949.0,0.0,98177.0,47.7224,-122.358,1540.0,8280.0
117.0,3.0,2.5,1590.0,3381.0,2.0,0.0,0.0,3.0,7.0,1590.0,0.0,2000.0,0.0,98019.0,47.7344,-121.986,1820.0,3383.0
340.0,2.0,1.0,700.0,5100.0,1.0,0.0,0.0,4.0,5.0,700.0,0.0,1953.0,0.0,98056.0,47.4957,-122.168,970.0,5811.0
26.0,4.0,1.0,1450.0,6250.0,1.0,0.0,0.0,3.0,6.0,990.0,460.0,1964.0,0.0,98146.0,47.5131,-122.357,1440.0,4000.0
154.0,1.0,0.75,840.0,7203.0,1.5,0.0,0.0,3.0,6.0,840.0,0.0,1949.0,0.0,98168.0,47.4756,-122.301,1560.0,8603.0
47.0,3.0,1.75,1670.0,6900.0,1.0,0.0,0.0,3.0,7.0,1170.0,500.0,1978.0,0.0,98023.0,47.2975,-122.38,1740.0,7000.0
20.0,2.0,1.5,840.0,867.0,2.0,0.0,0.0,3.0,7.0,840.0,0.0,2005.0,0.0,98115.0,47.6955,-122.304,840.0,1322.0
77.0,3.0,2.5,1580.0,7000.0,2.0,0.0,0.0,3.0,8.0,1580.0,0.0,1992.0,0.0,98030.0,47.3659,-122.17,2110.0,7062.0
52.0,3.0,1.5,1270.0,2356.0,2.0,0.0,0.0,3.0,7.0,1270.0,0.0,2012.0,0.0,98108.0,47.5671,-122.298,1490.0,2175.0
189.0,3.0,1.75,1330.0,9831.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1987.0,0.0,98001.0,47.3304,-122.277,1330.0,7500.0
123.0,4.0,2.5,1780.0,3600.0,2.0,0.0,0.0,3.0,7.0,1780.0,0.0,2006.0,0.0,98038.0,47.3665,-122.017,2020.0,3802.0
154.0,3.0,1.0,1030.0,7200.0,1.0,0.0,0.0,3.0,6.0,880.0,150.0,1948.0,0.0,98126.0,47.5255,-122.376,1030.0,7200.0
230.0,3.0,2.0,1640.0,9234.0,1.0,0.0,0.0,5.0,7.0,1060.0,580.0,1967.0,0.0,98118.0,47.5162,-122.274,2230.0,10354.0
13.0,3.0,1.0,1010.0,9514.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1969.0,0.0,98059.0,47.4936,-122.105,1010.0,9514.0
126.0,4.0,2.5,2240.0,6944.0,1.0,0.0,2.0,3.0,7.0,1310.0,930.0,1979.0,0.0,98001.0,47.338,-122.258,1780.0,7477.0
102.0,3.0,2.25,1500.0,9656.0,1.0,0.0,0.0,3.0,7.0,1170.0,330.0,1989.0,0.0,98019.0,47.7327,-121.982,1690.0,9656.0
14.0,3.0,2.0,1900.0,6660.0,1.0,0.0,0.0,5.0,7.0,950.0,950.0,1966.0,0.0,98038.0,47.3594,-122.054,1690.0,8111.0
27.0,4.0,2.5,2040.0,22653.0,2.0,0.0,0.0,3.0,7.0,2040.0,0.0,2011.0,0.0,98168.0,47.4991,-122.299,2020.0,20502.0
111.0,2.0,1.0,1440.0,6650.0,1.0,0.0,0.0,3.0,7.0,970.0,470.0,1980.0,0.0,98023.0,47.2896,-122.369,1600.0,6847.0
137.0,3.0,2.5,1980.0,4500.0,2.0,0.0,0.0,3.0,7.0,1980.0,0.0,2012.0,0.0,98042.0,47.3671,-122.113,2200.0,4500.0
154.0,3.0,1.5,1020.0,10152.0,1.0,0.0,0.0,5.0,6.0,1020.0,0.0,1959.0,0.0,98056.0,47.4971,-122.168,1320.0,8892.0
112.0,4.0,2.5,2641.0,8615.0,2.0,0.0,0.0,3.0,7.0,2641.0,0.0,1998.0,0.0,98031.0,47.4038,-122.213,2641.0,8091.0
316.0,3.0,1.75,1660.0,7350.0,1.0,0.0,0.0,2.0,8.0,1660.0,0.0,1979.0,0.0,98023.0,47.3118,-122.337,1840.0,7673.0
316.0,2.0,1.0,1150.0,11250.0,1.0,0.0,0.0,3.0,6.0,1150.0,0.0,1920.0,0.0,98178.0,47.486,-122.264,1100.0,11400.0
118.0,4.0,1.0,1220.0,11730.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1960.0,0.0,98001.0,47.3229,-122.283,1270.0,9520.0
56.0,3.0,1.75,1010.0,9600.0,1.0,0.0,0.0,5.0,7.0,1010.0,0.0,1969.0,0.0,98042.0,47.3828,-122.09,1320.0,9600.0
74.0,2.0,1.0,1060.0,8000.0,1.0,0.0,0.0,3.0,6.0,1060.0,0.0,1941.0,0.0,98168.0,47.5088,-122.333,1390.0,8000.0
333.0,4.0,1.75,1770.0,7336.0,1.0,0.0,0.0,4.0,8.0,1770.0,0.0,1986.0,0.0,98058.0,47.4265,-122.163,2030.0,8183.0
289.0,3.0,1.0,1540.0,9800.0,1.0,0.0,0.0,4.0,7.0,1540.0,0.0,1950.0,0.0,98155.0,47.7604,-122.329,1560.0,9450.0
230.0,4.0,1.75,1480.0,9523.0,1.0,0.0,0.0,3.0,7.0,1120.0,360.0,1959.0,0.0,98030.0,47.3732,-122.217,1590.0,8300.0
117.0,3.0,1.75,1260.0,10164.0,1.0,0.0,0.0,4.0,6.0,1260.0,0.0,1964.0,0.0,98059.0,47.4752,-122.133,1190.0,10640.0
166.0,4.0,2.0,2750.0,9001.0,1.0,0.0,0.0,3.0,8.0,2750.0,0.0,2008.0,0.0,98055.0,47.457,-122.189,1340.0,11050.0
313.0,4.0,1.75,1620.0,10530.0,1.0,0.0,0.0,3.0,7.0,1620.0,0.0,1968.0,0.0,98030.0,47.3808,-122.211,1890.0,9975.0
57.0,4.0,1.0,1370.0,8499.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1949.0,0.0,98155.0,47.736,-122.301,1370.0,8187.0
34.0,4.0,2.5,2610.0,4781.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,2009.0,0.0,98001.0,47.2649,-122.292,2583.0,4796.0
53.0,4.0,1.75,2700.0,27072.0,1.0,0.0,0.0,3.0,7.0,1380.0,1320.0,1958.0,0.0,98003.0,47.2877,-122.293,2460.0,34850.0
171.0,6.0,2.5,3080.0,8163.0,1.0,0.0,0.0,3.0,7.0,1580.0,1500.0,1985.0,0.0,98030.0,47.3859,-122.221,1850.0,8658.0
245.0,2.0,1.0,670.0,6750.0,1.0,0.0,0.0,4.0,5.0,670.0,0.0,1947.0,0.0,98188.0,47.4521,-122.283,1700.0,11520.0
347.0,3.0,1.75,1310.0,6960.0,1.0,0.0,0.0,4.0,7.0,1310.0,0.0,1974.0,0.0,98092.0,47.2761,-122.153,1580.0,7200.0
305.0,3.0,1.0,1140.0,8400.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1960.0,0.0,98059.0,47.5022,-122.144,1400.0,9000.0
84.0,4.0,2.75,2390.0,7330.0,2.0,0.0,0.0,3.0,7.0,2390.0,0.0,1989.0,0.0,98023.0,47.3061,-122.359,1980.0,6735.0
233.0,2.0,2.0,1700.0,7992.0,1.0,0.0,0.0,4.0,7.0,950.0,750.0,1980.0,0.0,98023.0,47.3031,-122.385,1700.0,8030.0
172.0,3.0,2.5,1770.0,5000.0,2.0,0.0,0.0,3.0,7.0,1770.0,0.0,2009.0,0.0,98042.0,47.3358,-122.051,2230.0,5200.0
290.0,4.0,2.5,2410.0,4708.0,2.0,0.0,0.0,3.0,8.0,2410.0,0.0,2002.0,0.0,98092.0,47.3229,-122.182,2517.0,5290.0
316.0,3.0,1.0,910.0,7620.0,1.0,0.0,2.0,3.0,7.0,910.0,0.0,1971.0,0.0,98106.0,47.5278,-122.343,1660.0,7620.0
123.0,3.0,1.0,840.0,8400.0,1.0,0.0,0.0,3.0,6.0,840.0,0.0,1959.0,0.0,98023.0,47.3277,-122.343,840.0,9450.0
49.0,2.0,1.0,1240.0,27042.0,1.0,0.0,1.0,3.0,6.0,1000.0,240.0,1943.0,0.0,98070.0,47.5026,-122.465,2140.0,20059.0
52.0,2.0,1.75,1500.0,8645.0,1.0,0.0,0.0,4.0,7.0,1500.0,0.0,1963.0,0.0,98042.0,47.3643,-122.115,1220.0,8645.0
244.0,3.0,1.5,2000.0,15265.0,1.0,0.0,0.0,3.0,8.0,1540.0,460.0,1967.0,0.0,98032.0,47.387,-122.281,1920.0,15265.0
83.0,3.0,2.25,1630.0,9145.0,1.0,0.0,0.0,3.0,7.0,1630.0,0.0,1960.0,0.0,98146.0,47.5,-122.347,1630.0,9206.0
188.0,4.0,1.0,1650.0,9750.0,1.0,0.0,0.0,4.0,7.0,1650.0,0.0,1964.0,0.0,98059.0,47.4991,-122.164,1650.0,10112.0
94.0,3.0,1.75,1970.0,8200.0,1.0,0.0,0.0,3.0,7.0,1270.0,700.0,1964.0,0.0,98168.0,47.4731,-122.327,1890.0,8348.0
188.0,2.0,1.5,1010.0,10005.0,2.0,0.0,0.0,3.0,7.0,1010.0,0.0,1981.0,0.0,98056.0,47.5118,-122.189,1210.0,7794.0
233.0,2.0,2.25,1150.0,711.0,2.0,0.0,0.0,3.0,7.0,1150.0,0.0,2013.0,0.0,98027.0,47.5323,-122.07,1150.0,748.0
76.0,3.0,1.75,1300.0,6318.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1980.0,0.0,98001.0,47.2752,-122.251,1150.0,8002.0
89.0,3.0,2.25,1960.0,1585.0,2.0,0.0,0.0,3.0,7.0,1750.0,210.0,2003.0,0.0,98118.0,47.5414,-122.288,1760.0,1958.0
125.0,3.0,1.0,1160.0,9750.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1968.0,0.0,98077.0,47.7429,-122.072,1160.0,10565.0
272.0,3.0,1.75,1950.0,7260.0,1.0,0.0,0.0,3.0,8.0,1520.0,430.0,1957.0,0.0,98133.0,47.7187,-122.33,1950.0,7548.0
338.0,2.0,1.0,1180.0,7200.0,1.0,0.0,0.0,4.0,6.0,1180.0,0.0,1949.0,0.0,98133.0,47.7475,-122.342,1180.0,7200.0
288.0,4.0,1.0,1250.0,9102.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1955.0,0.0,98148.0,47.4258,-122.327,1260.0,9180.0
103.0,3.0,1.75,2120.0,18335.0,1.0,0.0,0.0,3.0,7.0,1380.0,740.0,1961.0,0.0,98188.0,47.451,-122.273,2050.0,18333.0
67.0,3.0,1.5,1460.0,15000.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1966.0,0.0,98001.0,47.3182,-122.271,1510.0,15000.0
277.0,4.0,2.0,1920.0,4822.0,1.0,0.0,0.0,2.0,6.0,920.0,1000.0,1914.0,0.0,98136.0,47.5507,-122.381,1120.0,4822.0
88.0,3.0,1.0,1380.0,7470.0,1.0,0.0,0.0,5.0,7.0,1380.0,0.0,1965.0,0.0,98133.0,47.7479,-122.343,1440.0,7473.0
32.0,3.0,2.5,1950.0,8130.0,2.0,0.0,0.0,4.0,9.0,1950.0,0.0,1990.0,0.0,98042.0,47.3875,-122.161,2350.0,7691.0
339.0,4.0,2.0,1780.0,19843.0,1.0,0.0,0.0,3.0,7.0,1780.0,0.0,1963.0,0.0,98058.0,47.4414,-122.154,2210.0,13500.0
69.0,3.0,2.5,2340.0,6837.0,2.0,0.0,0.0,3.0,7.0,2340.0,0.0,1992.0,0.0,98030.0,47.3608,-122.194,1850.0,6209.0
227.0,4.0,2.25,2010.0,7280.0,2.0,0.0,0.0,4.0,8.0,2010.0,0.0,1988.0,0.0,98032.0,47.3585,-122.286,1660.0,7579.0
319.0,3.0,2.5,2620.0,78843.0,1.0,0.0,3.0,4.0,7.0,1310.0,1310.0,1964.0,0.0,98092.0,47.2584,-122.093,2330.0,130244.0
69.0,3.0,2.25,1630.0,7900.0,1.0,0.0,0.0,4.0,7.0,1130.0,500.0,1973.0,0.0,98023.0,47.3076,-122.377,1630.0,8200.0
137.0,3.0,2.5,1730.0,6653.0,1.0,0.0,0.0,4.0,7.0,1360.0,370.0,1990.0,0.0,98042.0,47.3588,-122.088,1730.0,7061.0
39.0,4.0,1.0,1200.0,7200.0,1.5,0.0,0.0,3.0,6.0,1200.0,0.0,1944.0,0.0,98178.0,47.4951,-122.248,1070.0,6050.0
307.0,4.0,2.0,2010.0,7312.0,1.0,0.0,0.0,4.0,7.0,2010.0,0.0,1976.0,0.0,98002.0,47.2785,-122.213,2010.0,7650.0
159.0,3.0,2.25,1740.0,6650.0,1.0,0.0,0.0,3.0,7.0,1240.0,500.0,1978.0,0.0,98023.0,47.2979,-122.379,1740.0,7000.0
166.0,1.0,1.0,580.0,7200.0,1.0,0.0,0.0,3.0,6.0,580.0,0.0,2000.0,0.0,98126.0,47.5249,-122.373,1360.0,7560.0
76.0,3.0,1.75,1250.0,13775.0,1.0,0.0,2.0,3.0,7.0,1250.0,0.0,1990.0,0.0,98045.0,47.4981,-121.772,1260.0,13707.0
335.0,4.0,2.5,2500.0,11983.0,1.0,0.0,0.0,3.0,7.0,1320.0,1180.0,1984.0,2008.0,98058.0,47.4292,-122.148,1460.0,9005.0
47.0,3.0,2.25,1990.0,6350.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,1967.0,0.0,98198.0,47.3822,-122.316,1220.0,6250.0
310.0,3.0,2.5,1680.0,4226.0,2.0,0.0,0.0,3.0,8.0,1680.0,0.0,2003.0,0.0,98042.0,47.3684,-122.123,1800.0,5559.0
117.0,4.0,2.5,1820.0,8217.0,1.0,0.0,0.0,3.0,7.0,1120.0,700.0,1987.0,0.0,98001.0,47.263,-122.242,1310.0,8217.0
173.0,4.0,3.0,1820.0,3120.0,1.0,0.0,0.0,3.0,7.0,1000.0,820.0,1997.0,0.0,98118.0,47.5468,-122.274,1600.0,5001.0
333.0,5.0,2.0,2730.0,7344.0,1.0,0.0,0.0,5.0,7.0,1510.0,1220.0,1962.0,0.0,98058.0,47.4602,-122.171,1730.0,7700.0
108.0,3.0,2.5,2420.0,7423.0,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,1990.0,0.0,98092.0,47.3199,-122.186,2260.0,7629.0
278.0,3.0,2.5,2190.0,7904.0,2.0,0.0,0.0,3.0,8.0,2190.0,0.0,1995.0,0.0,98092.0,47.2617,-122.21,2190.0,7669.0
167.0,3.0,2.5,1610.0,3517.0,2.0,0.0,0.0,3.0,8.0,1610.0,0.0,2005.0,0.0,98055.0,47.4496,-122.189,1830.0,2889.0
109.0,4.0,2.5,2382.0,5899.0,2.0,0.0,0.0,3.0,8.0,2382.0,0.0,2011.0,0.0,98003.0,47.2793,-122.295,2382.0,5897.0
0.0,3.0,1.0,1160.0,9180.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1968.0,0.0,98077.0,47.7427,-122.072,1160.0,10282.0
334.0,3.0,3.0,2420.0,13959.0,1.0,0.0,0.0,4.0,8.0,1740.0,680.0,1988.0,0.0,98028.0,47.7486,-122.23,2570.0,13300.0
252.0,3.0,1.0,940.0,4200.0,1.0,0.0,0.0,3.0,7.0,940.0,0.0,1955.0,0.0,98103.0,47.6878,-122.35,1380.0,4080.0
187.0,3.0,1.5,1420.0,22100.0,1.0,0.0,0.0,5.0,7.0,1420.0,0.0,1957.0,0.0,98042.0,47.4193,-122.149,1540.0,21780.0
284.0,3.0,1.0,1180.0,7068.0,1.0,0.0,0.0,3.0,6.0,1180.0,0.0,1944.0,0.0,98178.0,47.4947,-122.238,1180.0,7068.0
157.0,3.0,2.25,1900.0,7250.0,1.0,0.0,0.0,3.0,7.0,1250.0,650.0,1967.0,0.0,98146.0,47.4869,-122.344,1560.0,9420.0
33.0,3.0,2.0,1350.0,11150.0,1.0,0.0,0.0,3.0,7.0,1110.0,240.0,1995.0,0.0,98045.0,47.446,-121.776,1290.0,10043.0
268.0,4.0,3.0,2580.0,6740.0,2.0,0.0,0.0,3.0,8.0,2580.0,0.0,1999.0,0.0,98058.0,47.4296,-122.185,2010.0,6740.0
115.0,3.0,2.5,2140.0,7715.0,2.0,0.0,0.0,3.0,7.0,2140.0,0.0,1991.0,0.0,98198.0,47.384,-122.322,1990.0,7628.0
172.0,4.0,1.75,1660.0,6200.0,1.0,0.0,0.0,4.0,6.0,830.0,830.0,1948.0,0.0,98108.0,47.56,-122.316,1780.0,5968.0
176.0,3.0,2.5,1750.0,4076.0,2.0,0.0,0.0,3.0,7.0,1750.0,0.0,2013.0,0.0,98038.0,47.3597,-122.045,1810.0,4090.0
255.0,3.0,2.5,1490.0,4078.0,2.0,0.0,0.0,3.0,8.0,1490.0,0.0,1998.0,0.0,98059.0,47.4915,-122.155,1310.0,2767.0
310.0,3.0,1.0,1090.0,6712.0,1.0,0.0,0.0,4.0,7.0,1090.0,0.0,1972.0,0.0,98034.0,47.7155,-122.211,1440.0,7350.0
96.0,3.0,2.5,1760.0,6477.0,2.0,0.0,0.0,4.0,8.0,1760.0,0.0,1986.0,0.0,98030.0,47.3731,-122.172,1890.0,6800.0
290.0,3.0,1.75,1830.0,9425.0,1.0,0.0,0.0,3.0,8.0,1590.0,240.0,1946.0,0.0,98146.0,47.5038,-122.379,1670.0,8430.0
7.0,2.0,1.0,960.0,28717.0,1.0,0.0,0.0,4.0,6.0,960.0,0.0,1984.0,0.0,98070.0,47.3356,-122.502,1860.0,28717.0
188.0,4.0,2.75,2150.0,9163.0,1.0,0.0,0.0,3.0,8.0,1340.0,810.0,1992.0,0.0,98003.0,47.266,-122.307,2260.0,7750.0
263.0,3.0,1.0,1670.0,5200.0,1.0,0.0,0.0,5.0,7.0,1030.0,640.0,1977.0,0.0,98042.0,47.3659,-122.092,1620.0,6696.0
299.0,3.0,1.0,1010.0,7384.0,1.0,0.0,2.0,5.0,6.0,1010.0,0.0,1943.0,0.0,98056.0,47.4905,-122.191,1010.0,8000.0
269.0,3.0,1.75,1470.0,8350.0,1.0,0.0,0.0,3.0,7.0,1470.0,0.0,1990.0,0.0,98001.0,47.2587,-122.253,1590.0,8182.0
233.0,3.0,1.5,1390.0,11340.0,1.0,0.0,0.0,4.0,7.0,1390.0,0.0,1963.0,0.0,98031.0,47.3984,-122.186,1740.0,11340.0
97.0,3.0,1.0,1700.0,7700.0,1.0,0.0,0.0,3.0,7.0,1120.0,580.0,1960.0,0.0,98168.0,47.5114,-122.318,1700.0,8800.0
172.0,3.0,1.0,1040.0,8645.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1962.0,0.0,98042.0,47.3631,-122.116,1290.0,8645.0
185.0,3.0,2.5,1950.0,7421.0,2.0,0.0,0.0,3.0,8.0,1950.0,0.0,1996.0,0.0,98038.0,47.3842,-122.036,2200.0,4668.0
318.0,4.0,2.75,2990.0,11210.0,1.0,0.0,1.0,4.0,8.0,1880.0,1110.0,1977.0,0.0,98023.0,47.3357,-122.336,2790.0,9858.0
330.0,3.0,1.0,830.0,9600.0,1.0,0.0,0.0,3.0,7.0,830.0,0.0,1959.0,0.0,98032.0,47.3698,-122.297,1240.0,9198.0
180.0,3.0,2.0,1730.0,6007.0,1.0,0.0,0.0,3.0,8.0,1730.0,0.0,2004.0,0.0,98030.0,47.3573,-122.2,2000.0,6245.0
82.0,4.0,2.0,1200.0,8470.0,1.0,0.0,0.0,4.0,7.0,1200.0,0.0,1961.0,0.0,98023.0,47.3262,-122.338,1110.0,8400.0
188.0,3.0,2.5,1820.0,6785.0,1.0,0.0,0.0,3.0,7.0,1420.0,400.0,1994.0,0.0,98092.0,47.3201,-122.177,1710.0,6055.0
199.0,4.0,2.5,2830.0,7350.0,1.0,0.0,0.0,3.0,8.0,1690.0,1140.0,1982.0,0.0,98023.0,47.3088,-122.341,2350.0,7768.0
292.0,3.0,1.0,1140.0,6400.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1962.0,0.0,98168.0,47.4902,-122.331,1340.0,6650.0
95.0,2.0,2.0,1190.0,7570.0,1.0,0.0,0.0,3.0,6.0,1190.0,0.0,1939.0,0.0,98146.0,47.5113,-122.338,1190.0,7635.0
354.0,4.0,2.5,2590.0,11018.0,2.0,0.0,0.0,3.0,8.0,2590.0,0.0,1998.0,0.0,98092.0,47.2634,-122.211,2400.0,8042.0
136.0,4.0,2.5,1740.0,7895.0,2.0,0.0,0.0,3.0,7.0,1740.0,0.0,1999.0,0.0,98001.0,47.3401,-122.282,1720.0,6813.0
117.0,3.0,1.75,1300.0,20700.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1962.0,0.0,98024.0,47.5587,-121.904,1930.0,37638.0
187.0,3.0,2.25,1560.0,8280.0,2.0,0.0,0.0,4.0,7.0,1560.0,0.0,1979.0,0.0,98001.0,47.3393,-122.259,1920.0,8120.0
48.0,3.0,1.0,1320.0,8450.0,1.0,0.0,0.0,3.0,6.0,880.0,440.0,1961.0,0.0,98023.0,47.3278,-122.337,1320.0,8450.0
359.0,3.0,1.0,1200.0,6615.0,1.0,0.0,0.0,4.0,7.0,1200.0,0.0,1954.0,0.0,98106.0,47.5168,-122.351,1230.0,6615.0
317.0,4.0,2.75,2140.0,9920.0,2.0,0.0,0.0,3.0,8.0,2140.0,0.0,1993.0,0.0,98001.0,47.3529,-122.274,2130.0,9920.0
117.0,3.0,1.75,1360.0,18123.0,1.0,0.0,0.0,3.0,8.0,1360.0,0.0,1983.0,0.0,98045.0,47.4716,-121.756,1570.0,16817.0
216.0,3.0,2.75,1740.0,8436.0,1.0,0.0,0.0,3.0,7.0,1140.0,600.0,1967.0,0.0,98003.0,47.3456,-122.305,1550.0,8436.0
225.0,4.0,2.5,2060.0,7720.0,2.0,0.0,0.0,3.0,8.0,2060.0,0.0,1995.0,0.0,98023.0,47.2956,-122.374,1630.0,7720.0
98.0,4.0,2.5,2575.0,4725.0,2.0,0.0,0.0,3.0,8.0,2575.0,0.0,2011.0,0.0,98001.0,47.3058,-122.277,2575.0,5323.0
320.0,3.0,2.5,1340.0,4200.0,2.0,0.0,0.0,3.0,7.0,1340.0,0.0,2002.0,0.0,98002.0,47.2942,-122.226,990.0,4520.0
23.0,3.0,1.75,1570.0,8459.0,1.0,0.0,0.0,3.0,7.0,1570.0,0.0,1991.0,0.0,98022.0,47.2016,-122.006,1650.0,8844.0
345.0,3.0,1.0,1250.0,8314.0,1.0,0.0,0.0,3.0,6.0,1250.0,0.0,1958.0,0.0,98058.0,47.4522,-122.178,1188.0,7700.0
323.0,3.0,2.5,1490.0,8628.0,2.0,0.0,0.0,3.0,7.0,1490.0,0.0,1994.0,0.0,98038.0,47.3643,-122.041,1640.0,8514.0
284.0,3.0,2.0,1650.0,6000.0,1.0,0.0,0.0,3.0,7.0,1650.0,0.0,1990.0,0.0,98023.0,47.2904,-122.353,1870.0,6000.0
89.0,1.0,1.0,1020.0,6871.0,1.0,0.0,0.0,3.0,6.0,1020.0,0.0,1937.0,1946.0,98146.0,47.5051,-122.338,1260.0,6933.0
180.0,3.0,1.0,1210.0,10185.0,1.0,0.0,0.0,3.0,6.0,1210.0,0.0,1957.0,0.0,98146.0,47.4873,-122.345,1320.0,10245.0
249.0,3.0,1.0,1590.0,6240.0,1.0,0.0,0.0,3.0,7.0,1060.0,530.0,1956.0,0.0,98146.0,47.4936,-122.337,1410.0,6240.0
340.0,4.0,2.5,2500.0,4750.0,2.0,0.0,0.0,3.0,8.0,2500.0,0.0,2003.0,0.0,98042.0,47.3666,-122.122,2690.0,4750.0
12.0,4.0,2.0,1630.0,9010.0,1.0,0.0,0.0,4.0,7.0,1050.0,580.0,1975.0,0.0,98092.0,47.317,-122.196,1670.0,7820.0
116.0,3.0,2.0,1300.0,9334.0,1.0,0.0,0.0,5.0,7.0,1300.0,0.0,1981.0,0.0,98178.0,47.4865,-122.238,2210.0,9636.0
89.0,3.0,1.75,1330.0,10523.0,1.0,0.0,0.0,3.0,7.0,1000.0,330.0,1981.0,0.0,98055.0,47.4605,-122.206,1320.0,8775.0
276.0,3.0,1.75,1230.0,8917.0,1.0,0.0,0.0,4.0,7.0,1230.0,0.0,1966.0,0.0,98058.0,47.4528,-122.172,1420.0,7938.0
47.0,3.0,2.5,1700.0,3575.0,2.0,0.0,0.0,3.0,7.0,1700.0,0.0,2000.0,0.0,98108.0,47.5418,-122.295,1590.0,3380.0
292.0,4.0,2.0,1440.0,10920.0,1.0,0.0,0.0,3.0,5.0,1440.0,0.0,1943.0,0.0,98056.0,47.5049,-122.18,1500.0,11902.0
267.0,2.0,1.5,830.0,1020.0,2.0,0.0,0.0,3.0,7.0,830.0,0.0,2006.0,0.0,98106.0,47.5604,-122.363,830.0,1379.0
25.0,3.0,1.0,1600.0,5952.0,1.0,0.0,0.0,4.0,7.0,1150.0,450.0,1964.0,0.0,98106.0,47.5292,-122.362,1460.0,6200.0
200.0,4.0,2.25,1500.0,5393.0,2.0,0.0,0.0,3.0,7.0,1500.0,0.0,1999.0,0.0,98001.0,47.3378,-122.263,1700.0,5917.0
261.0,4.0,2.5,1870.0,8190.0,1.0,0.0,0.0,3.0,7.0,1100.0,770.0,1977.0,0.0,98058.0,47.4521,-122.161,1590.0,9150.0
52.0,3.0,1.0,1530.0,389126.0,1.5,0.0,0.0,4.0,7.0,1530.0,0.0,1919.0,0.0,98022.0,47.1776,-122.011,1768.0,42148.0
41.0,3.0,2.0,2080.0,11375.0,1.0,0.0,0.0,3.0,8.0,2080.0,0.0,2002.0,0.0,98022.0,47.214,-121.993,1080.0,12899.0
19.0,3.0,2.5,1530.0,1131.0,3.0,0.0,0.0,3.0,8.0,1530.0,0.0,2009.0,0.0,98103.0,47.6993,-122.346,1530.0,1509.0
238.0,2.0,1.0,920.0,8612.0,1.0,0.0,0.0,5.0,7.0,920.0,0.0,1947.0,0.0,98155.0,47.734,-122.301,1500.0,7956.0
136.0,4.0,2.25,1930.0,8925.0,1.0,0.0,0.0,4.0,8.0,1930.0,0.0,1974.0,0.0,98058.0,47.4501,-122.128,1930.0,8400.0
312.0,3.0,1.75,1980.0,273556.0,1.0,0.0,0.0,3.0,6.0,1040.0,940.0,1956.0,1999.0,98042.0,47.4012,-122.11,2180.0,217799.0
195.0,3.0,2.0,1450.0,8928.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1998.0,0.0,98042.0,47.3637,-122.075,2050.0,8523.0
152.0,3.0,3.0,1290.0,1112.0,3.0,0.0,0.0,3.0,7.0,1290.0,0.0,2008.0,0.0,98125.0,47.7282,-122.296,1230.0,9000.0
201.0,1.0,2.0,1240.0,4800.0,2.0,0.0,0.0,3.0,6.0,1240.0,0.0,1910.0,0.0,98055.0,47.4778,-122.211,1030.0,4800.0
133.0,2.0,2.0,800.0,5765.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1936.0,0.0,98133.0,47.7024,-122.346,1160.0,3844.0
233.0,3.0,2.0,1540.0,8316.0,1.0,0.0,0.0,5.0,6.0,1540.0,0.0,1954.0,0.0,98002.0,47.323,-122.216,1250.0,8316.0
17.0,3.0,2.5,1270.0,9675.0,2.0,0.0,0.0,3.0,8.0,1270.0,0.0,1993.0,0.0,98045.0,47.4639,-121.744,1270.0,11700.0
80.0,4.0,2.0,1540.0,7575.0,1.0,0.0,0.0,4.0,7.0,1040.0,500.0,1978.0,0.0,98032.0,47.3664,-122.279,1720.0,7575.0
40.0,5.0,2.0,1910.0,7200.0,1.0,0.0,0.0,4.0,6.0,1110.0,800.0,1951.0,0.0,98178.0,47.4975,-122.261,1150.0,5948.0
337.0,5.0,2.0,1460.0,169448.0,1.5,0.0,0.0,3.0,6.0,1460.0,0.0,1910.0,0.0,98030.0,47.3714,-122.177,2250.0,6059.0
172.0,4.0,2.25,1800.0,9350.0,1.0,0.0,0.0,3.0,8.0,1800.0,0.0,1969.0,0.0,98092.0,47.2959,-122.191,2060.0,8800.0
